type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,64,24,192,5,1,11488423,55.7083
08_tuple_scan,10000000,64,24,256,5,1,11807885,54.2011
08_tuple_scan,10000000,64,24,320,5,1,12458942,51.3687
08_tuple_scan,10000000,64,24,384,5,1,12069509,53.0262
08_tuple_scan,10000000,64,24,448,5,1,12012327,53.2786
08_tuple_scan,10000000,64,24,512,5,1,12119790,52.8062
08_tuple_scan,10000000,64,24,576,5,1,12289653,52.0763
08_tuple_scan,10000000,64,24,640,5,1,12674588,50.4947
08_tuple_scan,10000000,64,24,704,5,1,12635836,50.6496
08_tuple_scan,10000000,64,24,768,5,1,12822818,49.911
08_tuple_scan,10000000,64,24,832,5,1,13250453,48.3002
08_tuple_scan,10000000,64,24,896,5,1,13531203,47.2981
08_tuple_scan,10000000,64,24,960,5,1,13801756,46.3709
08_tuple_scan,10000000,64,24,1024,5,1,13977219,45.7888
08_tuple_scan,10000000,64,28,64,5,1,16195596,39.5169
08_tuple_scan,10000000,64,28,128,5,1,11104874,57.6324
08_tuple_scan,10000000,64,28,192,5,1,10686446,59.8889
08_tuple_scan,10000000,64,28,256,5,1,11189542,57.1963
08_tuple_scan,10000000,64,28,320,5,1,11626830,55.0451
08_tuple_scan,10000000,64,28,384,5,1,11423174,56.0265
08_tuple_scan,10000000,64,28,448,5,1,11347328,56.4009
08_tuple_scan,10000000,64,28,512,5,1,11484969,55.725
08_tuple_scan,10000000,64,28,576,5,1,11887764,53.8369
08_tuple_scan,10000000,64,28,640,5,1,12197579,52.4694
08_tuple_scan,10000000,64,28,704,5,1,12344626,51.8444
08_tuple_scan,10000000,64,28,768,5,1,12716452,50.3285
08_tuple_scan,10000000,64,28,832,5,1,12917843,49.5439
08_tuple_scan,10000000,64,28,896,5,1,13305042,48.1021
08_tuple_scan,10000000,64,28,960,5,1,13770679,46.4756
08_tuple_scan,10000000,64,28,1024,5,1,14127490,45.3017
08_tuple_scan,10000000,64,32,64,5,1,14467174,44.2381
08_tuple_scan,10000000,64,32,128,5,1,10027016,63.8276
08_tuple_scan,10000000,64,32,192,5,1,10189441,62.8101
08_tuple_scan,10000000,64,32,256,5,1,10821250,59.1429
08_tuple_scan,10000000,64,32,320,5,1,11167830,57.3075
08_tuple_scan,10000000,64,32,384,5,1,10999688,58.1835
08_tuple_scan,10000000,64,32,448,5,1,10926217,58.5747
08_tuple_scan,10000000,64,32,512,5,1,11093508,57.6914
08_tuple_scan,10000000,64,32,576,5,1,11480647,55.746
08_tuple_scan,10000000,64,32,640,5,1,11997522,53.3443
08_tuple_scan,10000000,64,32,704,5,1,12214284,52.3977
08_tuple_scan,10000000,64,32,768,5,1,12736818,50.248
08_tuple_scan,10000000,64,32,832,5,1,13484133,47.4632
08_tuple_scan,10000000,64,32,896,5,1,14180974,45.1309
08_tuple_scan,10000000,64,32,960,5,1,14719073,43.481
08_tuple_scan,10000000,64,32,1024,5,1,15145940,42.2555
08_tuple_scan,10000000,64,36,64,5,1,13185144,48.5395
08_tuple_scan,10000000,64,36,128,5,1,9521052,67.2195
08_tuple_scan,10000000,64,36,192,5,1,9818662,65.182
08_tuple_scan,10000000,64,36,256,5,1,10527776,60.7916
08_tuple_scan,10000000,64,36,320,5,1,10611510,60.3119
08_tuple_scan,10000000,64,36,384,5,1,10759451,59.4826
08_tuple_scan,10000000,64,36,448,5,1,11008611,58.1363
08_tuple_scan,10000000,64,36,512,5,1,11175636,57.2674
08_tuple_scan,10000000,64,36,576,5,1,11664503,54.8673
08_tuple_scan,10000000,64,36,640,5,1,12457225,51.3758
08_tuple_scan,10000000,64,36,704,5,1,12996295,49.2448
08_tuple_scan,10000000,64,36,768,5,1,14002157,45.7072
08_tuple_scan,10000000,64,36,832,5,1,14819317,43.1869
08_tuple_scan,10000000,64,36,896,5,1,15329333,41.75
08_tuple_scan,10000000,64,36,960,5,1,15910786,40.2243
08_tuple_scan,10000000,64,36,1024,5,1,16376778,39.0797
08_tuple_scan,10000000,64,40,64,5,1,12168686,52.594
08_tuple_scan,10000000,64,40,128,5,1,9065337,70.5986
08_tuple_scan,10000000,64,40,192,5,1,9802837,65.2872
08_tuple_scan,10000000,64,40,256,5,1,10408468,61.4884
08_tuple_scan,10000000,64,40,320,5,1,10401169,61.5315
08_tuple_scan,10000000,64,40,384,5,1,10751595,59.5261
08_tuple_scan,10000000,64,40,448,5,1,10913750,58.6416
08_tuple_scan,10000000,64,40,512,5,1,11568531,55.3225
08_tuple_scan,10000000,64,40,576,5,1,12314769,51.9701
08_tuple_scan,10000000,64,40,640,5,1,13158693,48.637
08_tuple_scan,10000000,64,40,704,5,1,14008861,45.6854
08_tuple_scan,10000000,64,40,768,5,1,15048647,42.5287
08_tuple_scan,10000000,64,40,832,5,1,15105587,42.3684
08_tuple_scan,10000000,64,40,896,5,1,15995925,40.0102
08_tuple_scan,10000000,64,40,960,5,1,16322025,39.2108
08_tuple_scan,10000000,64,40,1024,5,1,17301241,36.9916
08_tuple_scan,10000000,64,44,64,5,1,12071972,53.0154
08_tuple_scan,10000000,64,44,128,5,1,10025486,63.8373
08_tuple_scan,10000000,64,44,192,5,1,10932376,58.5417
08_tuple_scan,10000000,64,44,256,5,1,11511607,55.5961
08_tuple_scan,10000000,64,44,320,5,1,12146446,52.6903
08_tuple_scan,10000000,64,44,384,5,1,12342584,51.853
08_tuple_scan,10000000,64,44,448,5,1,12955250,49.4008
08_tuple_scan,10000000,64,44,512,5,1,13351445,47.9349
08_tuple_scan,10000000,64,44,576,5,1,14520517,44.0756
08_tuple_scan,10000000,64,44,640,5,1,15760374,40.6082
08_tuple_scan,10000000,64,44,704,5,1,16598879,38.5568
08_tuple_scan,10000000,64,44,768,5,1,17119951,37.3833
08_tuple_scan,10000000,64,44,832,5,1,18124659,35.311
08_tuple_scan,10000000,64,44,896,5,1,18709802,34.2067
08_tuple_scan,10000000,64,44,960,5,1,19535375,32.7611
08_tuple_scan,10000000,64,44,1024,5,1,20180466,31.7138
08_tuple_scan,10000000,64,48,64,5,1,11092636,57.6959
08_tuple_scan,10000000,64,48,128,5,1,9617575,66.5448
08_tuple_scan,10000000,64,48,192,5,1,10808355,59.2135
08_tuple_scan,10000000,64,48,256,5,1,11397973,56.1503
08_tuple_scan,10000000,64,48,320,5,1,12023227,53.2303
08_tuple_scan,10000000,64,48,384,5,1,12250689,52.242
08_tuple_scan,10000000,64,48,448,5,1,12924878,49.5169
08_tuple_scan,10000000,64,48,512,5,1,13907908,46.017
08_tuple_scan,10000000,64,48,576,5,1,15139215,42.2743
08_tuple_scan,10000000,64,48,640,5,1,16073157,39.8179
08_tuple_scan,10000000,64,48,704,5,1,16549296,38.6723
08_tuple_scan,10000000,64,48,768,5,1,17646023,36.2688
08_tuple_scan,10000000,64,48,832,5,1,18372825,34.8341
08_tuple_scan,10000000,64,48,896,5,1,19099194,33.5093
08_tuple_scan,10000000,64,48,960,5,1,19904093,32.1542
08_tuple_scan,10000000,64,48,1024,5,1,20563909,31.1225
08_tuple_scan,10000000,64,52,64,5,1,10559093,60.6113
08_tuple_scan,10000000,64,52,128,5,1,9302472,68.7989
08_tuple_scan,10000000,64,52,192,5,1,10817037,59.1659
08_tuple_scan,10000000,64,52,256,5,1,11092549,57.6964
08_tuple_scan,10000000,64,52,320,5,1,11644148,54.9632
08_tuple_scan,10000000,64,52,384,5,1,12383214,51.6829
08_tuple_scan,10000000,64,52,448,5,1,12984471,49.2896
08_tuple_scan,10000000,64,52,512,5,1,14034471,45.602
08_tuple_scan,10000000,64,52,576,5,1,15240895,41.9923
08_tuple_scan,10000000,64,52,640,5,1,16246910,39.3921
08_tuple_scan,10000000,64,52,704,5,1,16901502,37.8665
08_tuple_scan,10000000,64,52,768,5,1,17839567,35.8753
08_tuple_scan,10000000,64,52,832,5,1,18587630,34.4315
08_tuple_scan,10000000,64,52,896,5,1,19302094,33.157
08_tuple_scan,10000000,64,52,960,5,1,20201968,31.6801
08_tuple_scan,10000000,64,52,1024,5,1,21162420,30.2423
08_tuple_scan,10000000,64,56,64,5,1,9940089,64.3857
08_tuple_scan,10000000,64,56,128,5,1,9066343,70.5908
08_tuple_scan,10000000,64,56,192,5,1,10759758,59.4809
08_tuple_scan,10000000,64,56,256,5,1,10841771,59.0309
08_tuple_scan,10000000,64,56,320,5,1,11653766,54.9179
08_tuple_scan,10000000,64,56,384,5,1,12356824,51.7932
08_tuple_scan,10000000,64,56,448,5,1,13445509,47.5995
08_tuple_scan,10000000,64,56,512,5,1,14436390,44.3324
08_tuple_scan,10000000,64,56,576,5,1,15489365,41.3187
08_tuple_scan,10000000,64,56,640,5,1,16427384,38.9593
08_tuple_scan,10000000,64,56,704,5,1,17220031,37.166
08_tuple_scan,10000000,64,56,768,5,1,18272257,35.0258
08_tuple_scan,10000000,64,56,832,5,1,18929093,33.8104
08_tuple_scan,10000000,64,56,896,5,1,19889338,32.178
08_tuple_scan,10000000,64,56,960,5,1,20771326,30.8117
08_tuple_scan,10000000,64,56,1024,5,1,21800462,29.3572
08_tuple_scan,10000000,64,60,64,5,1,9561551,66.9347
08_tuple_scan,10000000,64,60,128,5,1,8960963,71.4209
08_tuple_scan,10000000,64,60,192,5,1,10672048,59.9697
08_tuple_scan,10000000,64,60,256,5,1,11181909,57.2353
08_tuple_scan,10000000,64,60,320,5,1,11644497,54.9616
08_tuple_scan,10000000,64,60,384,5,1,12837185,49.8552
08_tuple_scan,10000000,64,60,448,5,1,13823405,46.2983
08_tuple_scan,10000000,64,60,512,5,1,15098459,42.3884
08_tuple_scan,10000000,64,60,576,5,1,15927655,40.1817
08_tuple_scan,10000000,64,60,640,5,1,16818449,38.0534
08_tuple_scan,10000000,64,60,704,5,1,17731090,36.0948
08_tuple_scan,10000000,64,60,768,5,1,18810513,34.0235
08_tuple_scan,10000000,64,60,832,5,1,19472540,32.8668
08_tuple_scan,10000000,64,60,896,5,1,20529621,31.1745
08_tuple_scan,10000000,64,60,960,5,1,21504127,29.7617
08_tuple_scan,10000000,64,60,1024,5,1,22574727,28.3503
08_tuple_scan,10000000,64,64,64,5,1,9080001,70.4846
08_tuple_scan,10000000,64,64,128,5,1,8593944,74.471
08_tuple_scan,10000000,64,64,192,5,1,10425348,61.3888
08_tuple_scan,10000000,64,64,256,5,1,10611290,60.3131
08_tuple_scan,10000000,64,64,320,5,1,11752840,54.4549
08_tuple_scan,10000000,64,64,384,5,1,12968562,49.3501
08_tuple_scan,10000000,64,64,448,5,1,13914381,45.9956
08_tuple_scan,10000000,64,64,512,5,1,15190612,42.1313
08_tuple_scan,10000000,64,64,576,5,1,16098570,39.7551
08_tuple_scan,10000000,64,64,640,5,1,17468557,36.6373
08_tuple_scan,10000000,64,64,704,5,1,18151268,35.2592
08_tuple_scan,10000000,64,64,768,5,1,19142041,33.4343
08_tuple_scan,10000000,64,64,832,5,1,20176607,31.7199
08_tuple_scan,10000000,64,64,896,5,1,21388362,29.9228
08_tuple_scan,10000000,64,64,960,5,1,22387841,28.5869
08_tuple_scan,10000000,64,64,1024,5,1,23423176,27.3234
08_tuple_scan,10000000,64,68,64,5,1,8823124,72.5367
08_tuple_scan,10000000,64,68,128,5,1,8726620,73.3388
08_tuple_scan,10000000,64,68,192,5,1,10401170,61.5315
08_tuple_scan,10000000,64,68,256,5,1,10855977,58.9537
08_tuple_scan,10000000,64,68,320,5,1,11769647,54.3772
08_tuple_scan,10000000,64,68,384,5,1,13211839,48.4414
08_tuple_scan,10000000,64,68,448,5,1,14643638,43.705
08_tuple_scan,10000000,64,68,512,5,1,15936290,40.1599
08_tuple_scan,10000000,64,68,576,5,1,16571929,38.6195
08_tuple_scan,10000000,64,68,640,5,1,17818071,35.9186
08_tuple_scan,10000000,64,68,704,5,1,18738413,34.1544
08_tuple_scan,10000000,64,68,768,5,1,20113641,31.8192
08_tuple_scan,10000000,64,68,832,5,1,21193705,30.1976
08_tuple_scan,10000000,64,68,896,5,1,22464695,28.4891
08_tuple_scan,10000000,64,68,960,5,1,23378537,27.3755
08_tuple_scan,10000000,64,68,1024,5,1,24544889,26.0747
08_tuple_scan,10000000,64,72,64,5,1,8528302,75.0442
08_tuple_scan,10000000,64,72,128,5,1,8646107,74.0218
08_tuple_scan,10000000,64,72,192,5,1,10222811,62.6051
08_tuple_scan,10000000,64,72,256,5,1,10860651,58.9283
08_tuple_scan,10000000,64,72,320,5,1,12199196,52.4625
08_tuple_scan,10000000,64,72,384,5,1,13844259,46.2285
08_tuple_scan,10000000,64,72,448,5,1,15246483,41.9769
08_tuple_scan,10000000,64,72,512,5,1,16546596,38.6787
08_tuple_scan,10000000,64,72,576,5,1,17401568,36.7783
08_tuple_scan,10000000,64,72,640,5,1,18594156,34.4194
08_tuple_scan,10000000,64,72,704,5,1,19724723,32.4466
08_tuple_scan,10000000,64,72,768,5,1,21020328,30.4467
08_tuple_scan,10000000,64,72,832,5,1,22259800,28.7514
08_tuple_scan,10000000,64,72,896,5,1,23499076,27.2351
08_tuple_scan,10000000,64,72,960,5,1,24562192,26.0563
08_tuple_scan,10000000,64,72,1024,5,1,25829603,24.7778
08_tuple_scan,10000000,64,76,64,5,1,8377391,76.3961
08_tuple_scan,10000000,64,76,128,5,1,8609851,74.3335
08_tuple_scan,10000000,64,76,192,5,1,10373323,61.6967
08_tuple_scan,10000000,64,76,256,5,1,11149665,57.4008
08_tuple_scan,10000000,64,76,320,5,1,12619274,50.7161
08_tuple_scan,10000000,64,76,384,5,1,14471543,44.2247
08_tuple_scan,10000000,64,76,448,5,1,15895433,40.2631
08_tuple_scan,10000000,64,76,512,5,1,16685617,38.3564
08_tuple_scan,10000000,64,76,576,5,1,18024603,35.507
08_tuple_scan,10000000,64,76,640,5,1,19387463,33.011
08_tuple_scan,10000000,64,76,704,5,1,20626118,31.0286
08_tuple_scan,10000000,64,76,768,5,1,22090795,28.9713
08_tuple_scan,10000000,64,76,832,5,1,23222665,27.5593
08_tuple_scan,10000000,64,76,896,5,1,24586904,26.0301
08_tuple_scan,10000000,64,76,960,5,1,25704750,24.8981
08_tuple_scan,10000000,64,76,1024,5,1,26983675,23.718
08_tuple_scan,10000000,64,80,64,5,1,8162432,78.408
08_tuple_scan,10000000,64,80,128,5,1,8784567,72.855
08_tuple_scan,10000000,64,80,192,5,1,10378382,61.6666
08_tuple_scan,10000000,64,80,256,5,1,11380092,56.2386
08_tuple_scan,10000000,64,80,320,5,1,13180232,48.5576
08_tuple_scan,10000000,64,80,384,5,1,15241526,41.9905
08_tuple_scan,10000000,64,80,448,5,1,16416340,38.9855
08_tuple_scan,10000000,64,80,512,5,1,17544956,36.4777
08_tuple_scan,10000000,64,80,576,5,1,18737979,34.1552
08_tuple_scan,10000000,64,80,640,5,1,20072572,31.8843
08_tuple_scan,10000000,64,80,704,5,1,21258304,30.1059
08_tuple_scan,10000000,64,80,768,5,1,22871391,27.9826
08_tuple_scan,10000000,64,80,832,5,1,24036101,26.6266
08_tuple_scan,10000000,64,80,896,5,1,25376355,25.2203
08_tuple_scan,10000000,64,80,960,5,1,26659595,24.0064
08_tuple_scan,10000000,64,80,1024,5,1,28072907,22.7978
08_tuple_scan,10000000,128,1,64,5,1,591773363,2.16299
08_tuple_scan,10000000,128,1,128,5,1,425042201,3.01147
08_tuple_scan,10000000,128,1,192,5,1,374066819,3.42185
08_tuple_scan,10000000,128,1,256,5,1,353460462,3.62134
08_tuple_scan,10000000,128,1,320,5,1,350291127,3.6541
08_tuple_scan,10000000,128,1,384,5,1,345773161,3.70185
08_tuple_scan,10000000,128,1,448,5,1,343170342,3.72993
08_tuple_scan,10000000,128,1,512,5,1,341229099,3.75115
08_tuple_scan,10000000,128,1,576,5,1,340271973,3.7617
08_tuple_scan,10000000,128,1,640,5,1,339035097,3.77542
08_tuple_scan,10000000,128,1,704,5,1,338295638,3.78367
08_tuple_scan,10000000,128,1,768,5,1,337561745,3.7919
08_tuple_scan,10000000,128,1,832,5,1,337102915,3.79706
08_tuple_scan,10000000,128,1,896,5,1,336498513,3.80388
08_tuple_scan,10000000,128,1,960,5,1,336785160,3.80064
08_tuple_scan,10000000,128,1,1024,5,1,336073793,3.80869
08_tuple_scan,10000000,128,4,64,5,1,158273063,8.08729
08_tuple_scan,10000000,128,4,128,5,1,107702992,11.8845
08_tuple_scan,10000000,128,4,192,5,1,94615220,13.5285
08_tuple_scan,10000000,128,4,256,5,1,88810814,14.4127
08_tuple_scan,10000000,128,4,320,5,1,88249087,14.5044
08_tuple_scan,10000000,128,4,384,5,1,86821310,14.7429
08_tuple_scan,10000000,128,4,448,5,1,86594006,14.7816
08_tuple_scan,10000000,128,4,512,5,1,86487618,14.7998
08_tuple_scan,10000000,128,4,576,5,1,86919346,14.7263
08_tuple_scan,10000000,128,4,640,5,1,87409353,14.6437
08_tuple_scan,10000000,128,4,704,5,1,87699514,14.5953
08_tuple_scan,10000000,128,4,768,5,1,87707584,14.5939
08_tuple_scan,10000000,128,4,832,5,1,87555480,14.6193
08_tuple_scan,10000000,128,4,896,5,1,87399688,14.6454
08_tuple_scan,10000000,128,4,960,5,1,87714628,14.5928
08_tuple_scan,10000000,128,4,1024,5,1,87255881,14.6695
08_tuple_scan,10000000,128,8,64,5,1,78184119,16.3716
08_tuple_scan,10000000,128,8,128,5,1,54908764,23.3114
08_tuple_scan,10000000,128,8,192,5,1,47825753,26.7638
08_tuple_scan,10000000,128,8,256,5,1,45179017,28.3317
08_tuple_scan,10000000,128,8,320,5,1,45364255,28.216
08_tuple_scan,10000000,128,8,384,5,1,45410524,28.1873
08_tuple_scan,10000000,128,8,448,5,1,45968965,27.8449
08_tuple_scan,10000000,128,8,512,5,1,46391450,27.5913
08_tuple_scan,10000000,128,8,576,5,1,46545226,27.5001
08_tuple_scan,10000000,128,8,640,5,1,46623589,27.4539
08_tuple_scan,10000000,128,8,704,5,1,46270262,27.6636
08_tuple_scan,10000000,128,8,768,5,1,46370208,27.6039
08_tuple_scan,10000000,128,8,832,5,1,46286164,27.6541
08_tuple_scan,10000000,128,8,896,5,1,46248900,27.6763
08_tuple_scan,10000000,128,8,960,5,1,46568216,27.4866
08_tuple_scan,10000000,128,8,1024,5,1,46120497,27.7534
08_tuple_scan,10000000,128,12,64,5,1,52801805,24.2416
08_tuple_scan,10000000,128,12,128,5,1,37296304,34.3198
08_tuple_scan,10000000,128,12,192,5,1,32774285,39.055
08_tuple_scan,10000000,128,12,256,5,1,31332274,40.8524
08_tuple_scan,10000000,128,12,320,5,1,31891860,40.1356
08_tuple_scan,10000000,128,12,384,5,1,32539378,39.337
08_tuple_scan,10000000,128,12,448,5,1,32943165,38.8548
08_tuple_scan,10000000,128,12,512,5,1,32796751,39.0283
08_tuple_scan,10000000,128,12,576,5,1,32766461,39.0643
08_tuple_scan,10000000,128,12,640,5,1,32970615,38.8224
08_tuple_scan,10000000,128,12,704,5,1,32693481,39.1515
08_tuple_scan,10000000,128,12,768,5,1,32795404,39.0299
08_tuple_scan,10000000,128,12,832,5,1,32984763,38.8058
08_tuple_scan,10000000,128,12,896,5,1,32999104,38.7889
08_tuple_scan,10000000,128,12,960,5,1,33175575,38.5826
08_tuple_scan,10000000,128,12,1024,5,1,33210371,38.5422
08_tuple_scan,10000000,128,16,64,5,1,39913997,32.069
08_tuple_scan,10000000,128,16,128,5,1,28687004,44.6195
08_tuple_scan,10000000,128,16,192,5,1,25583944,50.0314
08_tuple_scan,10000000,128,16,256,5,1,24597688,52.0374
08_tuple_scan,10000000,128,16,320,5,1,25753411,49.7022
08_tuple_scan,10000000,128,16,384,5,1,26076714,49.0859
08_tuple_scan,10000000,128,16,448,5,1,25920497,49.3818
08_tuple_scan,10000000,128,16,512,5,1,25670754,49.8622
08_tuple_scan,10000000,128,16,576,5,1,26020906,49.1912
08_tuple_scan,10000000,128,16,640,5,1,26280272,48.7057
08_tuple_scan,10000000,128,16,704,5,1,26160954,48.9279
08_tuple_scan,10000000,128,16,768,5,1,26446319,48.3999
08_tuple_scan,10000000,128,16,832,5,1,26561545,48.19
08_tuple_scan,10000000,128,16,896,5,1,26622944,48.0788
08_tuple_scan,10000000,128,16,960,5,1,27142578,47.1584
08_tuple_scan,10000000,128,16,1024,5,1,26870659,47.6356
08_tuple_scan,10000000,128,20,64,5,1,38239858,33.4729
08_tuple_scan,10000000,128,20,128,5,1,23556893,54.3365
08_tuple_scan,10000000,128,20,192,5,1,21235008,60.2778
08_tuple_scan,10000000,128,20,256,5,1,21085572,60.705
08_tuple_scan,10000000,128,20,320,5,1,22287952,57.4301
08_tuple_scan,10000000,128,20,384,5,1,22147811,57.7935
08_tuple_scan,10000000,128,20,448,5,1,22131743,57.8355
08_tuple_scan,10000000,128,20,512,5,1,22228986,57.5825
08_tuple_scan,10000000,128,20,576,5,1,22337879,57.3018
08_tuple_scan,10000000,128,20,640,5,1,22553948,56.7528
08_tuple_scan,10000000,128,20,704,5,1,22746704,56.2719
08_tuple_scan,10000000,128,20,768,5,1,23054335,55.521
08_tuple_scan,10000000,128,20,832,5,1,23105087,55.3991
08_tuple_scan,10000000,128,20,896,5,1,23402710,54.6945
08_tuple_scan,10000000,128,20,960,5,1,23634024,54.1592
08_tuple_scan,10000000,128,20,1024,5,1,23855550,53.6563
08_tuple_scan,10000000,128,24,64,5,1,32452931,39.4417
08_tuple_scan,10000000,128,24,128,5,1,20301144,63.0506
08_tuple_scan,10000000,128,24,192,5,1,18473565,69.2882
08_tuple_scan,10000000,128,24,256,5,1,18646783,68.6445
08_tuple_scan,10000000,128,24,320,5,1,19609352,65.275
08_tuple_scan,10000000,128,24,384,5,1,19334427,66.2032
08_tuple_scan,10000000,128,24,448,5,1,19520762,65.5712
08_tuple_scan,10000000,128,24,512,5,1,19650801,65.1373
08_tuple_scan,10000000,128,24,576,5,1,19917246,64.2659
08_tuple_scan,10000000,128,24,640,5,1,20395748,62.7582
08_tuple_scan,10000000,128,24,704,5,1,20363922,62.8563
08_tuple_scan,10000000,128,24,768,5,1,20534474,62.3342
08_tuple_scan,10000000,128,24,832,5,1,21034342,60.8529
08_tuple_scan,10000000,128,24,896,5,1,21264486,60.1943
08_tuple_scan,10000000,128,24,960,5,1,21676848,59.0492
08_tuple_scan,10000000,128,24,1024,5,1,21823840,58.6515
08_tuple_scan,10000000,128,28,64,5,1,27993184,45.7254
08_tuple_scan,10000000,128,28,128,5,1,17804061,71.8937
08_tuple_scan,10000000,128,28,192,5,1,16636000,76.9416
08_tuple_scan,10000000,128,28,256,5,1,17023991,75.188
08_tuple_scan,10000000,128,28,320,5,1,17636393,72.5772
08_tuple_scan,10000000,128,28,384,5,1,17556516,72.9074
08_tuple_scan,10000000,128,28,448,5,1,17694737,72.3379
08_tuple_scan,10000000,128,28,512,5,1,17975870,71.2066
08_tuple_scan,10000000,128,28,576,5,1,18458267,69.3456
08_tuple_scan,10000000,128,28,640,5,1,18725733,68.3551
08_tuple_scan,10000000,128,28,704,5,1,18960794,67.5077
08_tuple_scan,10000000,128,28,768,5,1,19394146,65.9993
08_tuple_scan,10000000,128,28,832,5,1,19416868,65.9221
08_tuple_scan,10000000,128,28,896,5,1,19925047,64.2408
08_tuple_scan,10000000,128,28,960,5,1,20397911,62.7515
08_tuple_scan,10000000,128,28,1024,5,1,20644006,62.0035
08_tuple_scan,10000000,128,32,64,5,1,24627148,51.9752
08_tuple_scan,10000000,128,32,128,5,1,16004484,79.9776
08_tuple_scan,10000000,128,32,192,5,1,15323135,83.5338
08_tuple_scan,10000000,128,32,256,5,1,15808794,80.9676
08_tuple_scan,10000000,128,32,320,5,1,16306868,78.4945
08_tuple_scan,10000000,128,32,384,5,1,16362488,78.2277
08_tuple_scan,10000000,128,32,448,5,1,16511318,77.5226
08_tuple_scan,10000000,128,32,512,5,1,16703254,76.6318
08_tuple_scan,10000000,128,32,576,5,1,17267176,74.1291
08_tuple_scan,10000000,128,32,640,5,1,17805794,71.8867
08_tuple_scan,10000000,128,32,704,5,1,17886726,71.5614
08_tuple_scan,10000000,128,32,768,5,1,18521375,69.1093
08_tuple_scan,10000000,128,32,832,5,1,18976289,67.4526
08_tuple_scan,10000000,128,32,896,5,1,19290333,66.3545
08_tuple_scan,10000000,128,32,960,5,1,20328266,62.9665
08_tuple_scan,10000000,128,32,1024,5,1,21072121,60.7438
08_tuple_scan,10000000,128,36,64,5,1,22419062,57.0943
08_tuple_scan,10000000,128,36,128,5,1,14770739,86.6578
08_tuple_scan,10000000,128,36,192,5,1,14327880,89.3363
08_tuple_scan,10000000,128,36,256,5,1,14988304,85.3999
08_tuple_scan,10000000,128,36,320,5,1,15233716,84.0241
08_tuple_scan,10000000,128,36,384,5,1,15459508,82.7969
08_tuple_scan,10000000,128,36,448,5,1,15920218,80.4009
08_tuple_scan,10000000,128,36,512,5,1,16157902,79.2182
08_tuple_scan,10000000,128,36,576,5,1,16698654,76.6529
08_tuple_scan,10000000,128,36,640,5,1,17419742,73.4798
08_tuple_scan,10000000,128,36,704,5,1,18168435,70.4519
08_tuple_scan,10000000,128,36,768,5,1,19286423,66.3679
08_tuple_scan,10000000,128,36,832,5,1,20478423,62.5048
08_tuple_scan,10000000,128,36,896,5,1,21367112,59.9051
08_tuple_scan,10000000,128,36,960,5,1,22342516,57.2899
08_tuple_scan,10000000,128,36,1024,5,1,23199033,55.1747
08_tuple_scan,10000000,128,40,64,5,1,20679744,61.8963
08_tuple_scan,10000000,128,40,128,5,1,13817904,92.6334
08_tuple_scan,10000000,128,40,192,5,1,13866046,92.3118
08_tuple_scan,10000000,128,40,256,5,1,14378200,89.0237
