type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,4,32,1,512,32,8388608,8,32768,0.0237189
06_put_granularity,4,32,1,512,32,8388608,16,65536,0.048933
06_put_granularity,4,32,1,512,32,8388608,32,131072,0.0971278
06_put_granularity,4,32,1,512,32,8388608,64,262144,0.195922
06_put_granularity,4,32,1,512,32,8388608,128,524288,0.389486
06_put_granularity,4,32,1,512,32,8388608,256,1048576,0.778459
06_put_granularity,4,32,1,512,32,8388608,512,2097152,1.55592
06_put_granularity,4,32,1,512,32,8388608,1024,4194304,3.12602
06_put_granularity,4,32,1,512,32,8388608,2048,8388608,6.20757
06_put_granularity,4,32,1,512,32,8388608,4096,16777216,11.3211
06_put_granularity,4,32,1,512,32,8388608,8192,33554432,11.8853
06_put_granularity,4,32,1,512,32,8388608,16384,67108864,11.8989
06_put_granularity,4,32,1,512,32,8388608,32768,134217728,9.01896
06_put_granularity,4,32,1,512,32,8388608,65536,268435456,8.90969
06_put_granularity,4,32,1,512,32,8388608,131072,536870912,8.75946
06_put_granularity,4,32,1,512,32,8388608,262144,1073741824,8.68883
06_put_granularity,4,32,1,512,32,8388608,524288,2147483648,8.58236
06_put_granularity,4,32,1,512,32,8388608,1048576,4294967296,8.62978
06_put_granularity,4,32,1,512,32,8388608,2097152,8589934592,8.30723
06_put_granularity,4,32,1,512,32,8388608,4194304,17179869184,8.51849
06_put_granularity,4,32,1,512,32,8388608,8388608,34359738368,8.62249
06_put_granularity,4,64,1,0,32,8388608,1,8192,0.00329756
06_put_granularity,4,64,1,0,32,8388608,2,16384,0.00769448
06_put_granularity,4,64,1,0,32,8388608,4,32768,0.0149856
06_put_granularity,4,64,1,0,32,8388608,8,65536,0.0302456
06_put_granularity,4,64,1,0,32,8388608,16,131072,0.0608934
06_put_granularity,4,64,1,0,32,8388608,32,262144,0.121631
06_put_granularity,4,64,1,0,32,8388608,64,524288,0.245154
06_put_granularity,4,64,1,0,32,8388608,128,1048576,0.486903
06_put_granularity,4,64,1,0,32,8388608,256,2097152,0.986812
06_put_granularity,4,64,1,0,32,8388608,512,4194304,1.93937
06_put_granularity,4,64,1,0,32,8388608,1024,8388608,3.98047
06_put_granularity,4,64,1,0,32,8388608,2048,16777216,7.71907
06_put_granularity,4,64,1,0,32,8388608,4096,33554432,11.5087
06_put_granularity,4,64,1,0,32,8388608,8192,67108864,11.8865
06_put_granularity,4,64,1,0,32,8388608,16384,134217728,12.033
06_put_granularity,4,64,1,0,32,8388608,32768,268435456,12.0497
06_put_granularity,4,64,1,0,32,8388608,65536,536870912,11.9698
06_put_granularity,4,64,1,0,32,8388608,131072,1073741824,11.9419
06_put_granularity,4,64,1,0,32,8388608,262144,2147483648,11.9764
06_put_granularity,4,64,1,0,32,8388608,524288,4294967296,11.9801
06_put_granularity,4,64,1,0,32,8388608,1048576,8589934592,11.9883
06_put_granularity,4,64,1,0,32,8388608,2097152,17179869184,11.9861
06_put_granularity,4,64,1,0,32,8388608,4194304,34359738368,11.9867
06_put_granularity,4,64,1,0,32,8388608,8388608,68719476736,11.9881
06_put_granularity,4,64,1,1,32,8388608,1,8192,0.00332643
06_put_granularity,4,64,1,1,32,8388608,2,16384,0.00736817
06_put_granularity,4,64,1,1,32,8388608,4,32768,0.0151609
06_put_granularity,4,64,1,1,32,8388608,8,65536,0.0298902
06_put_granularity,4,64,1,1,32,8388608,16,131072,0.0606827
06_put_granularity,4,64,1,1,32,8388608,32,262144,0.119543
06_put_granularity,4,64,1,1,32,8388608,64,524288,0.239191
06_put_granularity,4,64,1,1,32,8388608,128,1048576,0.484088
06_put_granularity,4,64,1,1,32,8388608,256,2097152,0.958692
06_put_granularity,4,64,1,1,32,8388608,512,4194304,1.93915
06_put_granularity,4,64,1,1,32,8388608,1024,8388608,2.48245
06_put_granularity,4,64,1,1,32,8388608,2048,16777216,1.25974
06_put_granularity,4,64,1,1,32,8388608,4096,33554432,1.26313
06_put_granularity,4,64,1,1,32,8388608,8192,67108864,1.2766
06_put_granularity,4,64,1,1,32,8388608,16384,134217728,0.863332
06_put_granularity,4,64,1,1,32,8388608,32768,268435456,0.830733
06_put_granularity,4,64,1,1,32,8388608,65536,536870912,0.831384
06_put_granularity,4,64,1,1,32,8388608,131072,1073741824,0.837043
06_put_granularity,4,64,1,1,32,8388608,262144,2147483648,0.826543
06_put_granularity,4,64,1,1,32,8388608,524288,4294967296,0.830368
06_put_granularity,4,64,1,1,32,8388608,1048576,8589934592,0.837356
06_put_granularity,4,64,1,1,32,8388608,2097152,17179869184,0.830272
06_put_granularity,4,64,1,1,32,8388608,4194304,34359738368,0.838392
06_put_granularity,4,64,1,1,32,8388608,8388608,68719476736,0.837772
06_put_granularity,4,64,1,512,32,8388608,1,8192,0.00332679
06_put_granularity,4,64,1,512,32,8388608,2,16384,0.0077681
06_put_granularity,4,64,1,512,32,8388608,4,32768,0.0158497
06_put_granularity,4,64,1,512,32,8388608,8,65536,0.0315354
06_put_granularity,4,64,1,512,32,8388608,16,131072,0.0638204
06_put_granularity,4,64,1,512,32,8388608,32,262144,0.125966
06_put_granularity,4,64,1,512,32,8388608,64,524288,0.256688
06_put_granularity,4,64,1,512,32,8388608,128,1048576,0.501
06_put_granularity,4,64,1,512,32,8388608,256,2097152,0.997344
06_put_granularity,4,64,1,512,32,8388608,512,4194304,1.98181
06_put_granularity,4,64,1,512,32,8388608,1024,8388608,4.1471
06_put_granularity,4,64,1,512,32,8388608,2048,16777216,7.98089
06_put_granularity,4,64,1,512,32,8388608,4096,33554432,11.0648
06_put_granularity,4,64,1,512,32,8388608,8192,67108864,11.9473
06_put_granularity,4,64,1,512,32,8388608,16384,134217728,12.1438
06_put_granularity,4,64,1,512,32,8388608,32768,268435456,11.9498
06_put_granularity,4,64,1,512,32,8388608,65536,536870912,11.9513
06_put_granularity,4,64,1,512,32,8388608,131072,1073741824,11.9244
06_put_granularity,4,64,1,512,32,8388608,262144,2147483648,11.9636
06_put_granularity,4,64,1,512,32,8388608,524288,4294967296,11.97
06_put_granularity,4,64,1,512,32,8388608,1048576,8589934592,11.9718
06_put_granularity,4,64,1,512,32,8388608,2097152,17179869184,11.9793
06_put_granularity,4,64,1,512,32,8388608,4194304,34359738368,11.9815
06_put_granularity,4,64,1,512,32,8388608,8388608,68719476736,11.9832
06_put_granularity,1,1,2,0,32,8388608,1,32,0.000423342
06_put_granularity,1,1,2,0,32,8388608,2,64,0.000901294
06_put_granularity,1,1,2,0,32,8388608,4,128,0.00183945
06_put_granularity,1,1,2,0,32,8388608,8,256,0.00372564
06_put_granularity,1,1,2,0,32,8388608,16,512,0.00750051
06_put_granularity,1,1,2,0,32,8388608,32,1024,0.0153846
06_put_granularity,1,1,2,0,32,8388608,64,2048,0.0300845
06_put_granularity,1,1,2,0,32,8388608,128,4096,0.0564771
06_put_granularity,1,1,2,0,32,8388608,256,8192,0.123025
06_put_granularity,1,1,2,0,32,8388608,512,16384,0.247987
06_put_granularity,1,1,2,0,32,8388608,1024,32768,0.484476
06_put_granularity,1,1,2,0,32,8388608,2048,65536,0.972258
06_put_granularity,1,1,2,0,32,8388608,4096,131072,1.93739
06_put_granularity,1,1,2,0,32,8388608,8192,262144,3.72787
06_put_granularity,1,1,2,0,32,8388608,16384,524288,6.36596
06_put_granularity,1,1,2,0,32,8388608,32768,1048576,8.63146
06_put_granularity,1,1,2,0,32,8388608,65536,2097152,10.0703
06_put_granularity,1,1,2,0,32,8388608,131072,4194304,11.1036
06_put_granularity,1,1,2,0,32,8388608,262144,8388608,11.5949
06_put_granularity,1,1,2,0,32,8388608,524288,16777216,12.0538
06_put_granularity,1,1,2,0,32,8388608,1048576,33554432,12.2137
06_put_granularity,1,1,2,0,32,8388608,2097152,67108864,12.0453
06_put_granularity,1,1,2,0,32,8388608,4194304,134217728,12.3454
06_put_granularity,1,1,2,0,32,8388608,8388608,268435456,12.0084
06_put_granularity,1,1,2,1,32,8388608,1,32,0.000416944
06_put_granularity,1,1,2,1,32,8388608,2,64,0.000890869
06_put_granularity,1,1,2,1,32,8388608,4,128,0.00182409
06_put_granularity,1,1,2,1,32,8388608,8,256,0.0036096
06_put_granularity,1,1,2,1,32,8388608,16,512,0.00750238
06_put_granularity,1,1,2,1,32,8388608,32,1024,0.0150602
06_put_granularity,1,1,2,1,32,8388608,64,2048,0.0301616
06_put_granularity,1,1,2,1,32,8388608,128,4096,0.0581975
06_put_granularity,1,1,2,1,32,8388608,256,8192,0.124493
06_put_granularity,1,1,2,1,32,8388608,512,16384,0.240602
06_put_granularity,1,1,2,1,32,8388608,1024,32768,0.500971
06_put_granularity,1,1,2,1,32,8388608,2048,65536,0.950996
06_put_granularity,1,1,2,1,32,8388608,4096,131072,1.68792
06_put_granularity,1,1,2,1,32,8388608,8192,262144,3.69186
06_put_granularity,1,1,2,1,32,8388608,16384,524288,6.3936
06_put_granularity,1,1,2,1,32,8388608,32768,1048576,8.54662
06_put_granularity,1,1,2,1,32,8388608,65536,2097152,9.93012
06_put_granularity,1,1,2,1,32,8388608,131072,4194304,11.1681
06_put_granularity,1,1,2,1,32,8388608,262144,8388608,11.7068
06_put_granularity,1,1,2,1,32,8388608,524288,16777216,12.0479
06_put_granularity,1,1,2,1,32,8388608,1048576,33554432,12.2157
06_put_granularity,1,1,2,1,32,8388608,2097152,67108864,12.3053
06_put_granularity,1,1,2,1,32,8388608,4194304,134217728,12.2048
06_put_granularity,1,1,2,1,32,8388608,8388608,268435456,11.9984
06_put_granularity,1,1,2,512,32,8388608,1,32,0.000386595
06_put_granularity,1,1,2,512,32,8388608,2,64,0.000812327
06_put_granularity,1,1,2,512,32,8388608,4,128,0.00168599
06_put_granularity,1,1,2,512,32,8388608,8,256,0.00332545
06_put_granularity,1,1,2,512,32,8388608,16,512,0.0068808
06_put_granularity,1,1,2,512,32,8388608,32,1024,0.0136098
06_put_granularity,1,1,2,512,32,8388608,64,2048,0.0272863
06_put_granularity,1,1,2,512,32,8388608,128,4096,0.0504775
06_put_granularity,1,1,2,512,32,8388608,256,8192,0.112645
06_put_granularity,1,1,2,512,32,8388608,512,16384,0.216786
06_put_granularity,1,1,2,512,32,8388608,1024,32768,0.440904
06_put_granularity,1,1,2,512,32,8388608,2048,65536,0.880458
06_put_granularity,1,1,2,512,32,8388608,4096,131072,1.70465
06_put_granularity,1,1,2,512,32,8388608,8192,262144,3.37553
06_put_granularity,1,1,2,512,32,8388608,16384,524288,5.856
06_put_granularity,1,1,2,512,32,8388608,32768,1048576,8.16705
06_put_granularity,1,1,2,512,32,8388608,65536,2097152,9.71628
06_put_granularity,1,1,2,512,32,8388608,131072,4194304,10.9792
06_put_granularity,1,1,2,512,32,8388608,262144,8388608,11.63
06_put_granularity,1,1,2,512,32,8388608,524288,16777216,12.0046
06_put_granularity,1,1,2,512,32,8388608,1048576,33554432,12.1454
06_put_granularity,1,1,2,512,32,8388608,2097152,67108864,12.0278
06_put_granularity,1,1,2,512,32,8388608,4194304,134217728,12.343
06_put_granularity,1,1,2,512,32,8388608,8388608,268435456,12.004
06_put_granularity,1,8,2,0,32,8388608,1,256,0.00136174
06_put_granularity,1,8,2,0,32,8388608,2,512,0.00324603
06_put_granularity,1,8,2,0,32,8388608,4,1024,0.00699535
06_put_granularity,1,8,2,0,32,8388608,8,2048,0.0141396
06_put_granularity,1,8,2,0,32,8388608,16,4096,0.034848
06_put_granularity,1,8,2,0,32,8388608,32,8192,0.0678101
06_put_granularity,1,8,2,0,32,8388608,64,16384,0.138539
06_put_granularity,1,8,2,0,32,8388608,128,32768,0.261141
06_put_granularity,1,8,2,0,32,8388608,256,65536,0.565692
06_put_granularity,1,8,2,0,32,8388608,512,131072,1.08107
06_put_granularity,1,8,2,0,32,8388608,1024,262144,2.25009
06_put_granularity,1,8,2,0,32,8388608,2048,524288,2.71756
06_put_granularity,1,8,2,0,32,8388608,4096,1048576,2.89245
06_put_granularity,1,8,2,0,32,8388608,8192,2097152,2.94015
06_put_granularity,1,8,2,0,32,8388608,16384,4194304,1.16571
06_put_granularity,1,8,2,0,32,8388608,32768,8388608,1.15987
06_put_granularity,1,8,2,0,32,8388608,65536,16777216,1.16061
06_put_granularity,1,8,2,0,32,8388608,131072,33554432,1.16174
06_put_granularity,1,8,2,0,32,8388608,262144,67108864,1.16153
06_put_granularity,1,8,2,0,32,8388608,524288,134217728,0.820747
06_put_granularity,1,8,2,0,32,8388608,1048576,268435456,0.808421
06_put_granularity,1,8,2,0,32,8388608,2097152,536870912,0.808704
06_put_granularity,1,8,2,0,32,8388608,4194304,1073741824,0.805472
06_put_granularity,1,8,2,0,32,8388608,8388608,2147483648,0.811981
06_put_granularity,1,8,2,1,32,8388608,1,256,0.00146666
06_put_granularity,1,8,2,1,32,8388608,2,512,0.00303841
06_put_granularity,1,8,2,1,32,8388608,4,1024,0.00612961
06_put_granularity,1,8,2,1,32,8388608,8,2048,0.0127937
06_put_granularity,1,8,2,1,32,8388608,16,4096,0.0301649
06_put_granularity,1,8,2,1,32,8388608,32,8192,0.0588248
06_put_granularity,1,8,2,1,32,8388608,64,16384,0.121495
06_put_granularity,1,8,2,1,32,8388608,128,32768,0.152372
06_put_granularity,1,8,2,1,32,8388608,256,65536,0.162218
06_put_granularity,1,8,2,1,32,8388608,512,131072,0.166133
06_put_granularity,1,8,2,1,32,8388608,1024,262144,0.167125
06_put_granularity,1,8,2,1,32,8388608,2048,524288,0.168272
06_put_granularity,1,8,2,1,32,8388608,4096,1048576,0.169208
06_put_granularity,1,8,2,1,32,8388608,8192,2097152,0.169187
06_put_granularity,1,8,2,1,32,8388608,16384,4194304,0.108123
06_put_granularity,1,8,2,1,32,8388608,32768,8388608,0.108135
06_put_granularity,1,8,2,1,32,8388608,65536,16777216,0.108192
06_put_granularity,1,8,2,1,32,8388608,131072,33554432,0.108166
06_put_granularity,1,8,2,1,32,8388608,262144,67108864,0.107995
06_put_granularity,1,8,2,1,32,8388608,524288,134217728,0.0894149
06_put_granularity,1,8,2,1,32,8388608,1048576,268435456,0.0889314
06_put_granularity,1,8,2,1,32,8388608,2097152,536870912,0.0895401
06_put_granularity,1,8,2,1,32,8388608,4194304,1073741824,0.089515
06_put_granularity,1,8,2,1,32,8388608,8388608,2147483648,0.0895065
06_put_granularity,1,8,2,512,32,8388608,1,256,0.00149856
06_put_granularity,1,8,2,512,32,8388608,2,512,0.00323602
06_put_granularity,1,8,2,512,32,8388608,4,1024,0.00670078
06_put_granularity,1,8,2,512,32,8388608,8,2048,0.0135823
06_put_granularity,1,8,2,512,32,8388608,16,4096,0.0335254
06_put_granularity,1,8,2,512,32,8388608,32,8192,0.0657897
06_put_granularity,1,8,2,512,32,8388608,64,16384,0.133473
06_put_granularity,1,8,2,512,32,8388608,128,32768,0.238398
06_put_granularity,1,8,2,512,32,8388608,256,65536,0.545138
06_put_granularity,1,8,2,512,32,8388608,512,131072,1.08135
06_put_granularity,1,8,2,512,32,8388608,1024,262144,2.20371
06_put_granularity,1,8,2,512,32,8388608,2048,524288,2.82395
06_put_granularity,1,8,2,512,32,8388608,4096,1048576,2.96028
06_put_granularity,1,8,2,512,32,8388608,8192,2097152,2.43268
06_put_granularity,1,8,2,512,32,8388608,16384,4194304,1.16433
06_put_granularity,1,8,2,512,32,8388608,32768,8388608,1.16719
06_put_granularity,1,8,2,512,32,8388608,65536,16777216,1.17022
06_put_granularity,1,8,2,512,32,8388608,131072,33554432,1.16546
06_put_granularity,1,8,2,512,32,8388608,262144,67108864,1.16049
06_put_granularity,1,8,2,512,32,8388608,524288,134217728,0.812204
06_put_granularity,1,8,2,512,32,8388608,1048576,268435456,0.813898
06_put_granularity,1,8,2,512,32,8388608,2097152,536870912,0.817621
06_put_granularity,1,8,2,512,32,8388608,4194304,1073741824,0.810654
06_put_granularity,1,8,2,512,32,8388608,8388608,2147483648,0.819129
06_put_granularity,1,32,2,0,32,8388608,1,1024,0.00190308
06_put_granularity,1,32,2,0,32,8388608,2,2048,0.00494627
06_put_granularity,1,32,2,0,32,8388608,4,4096,0.00989884
06_put_granularity,1,32,2,0,32,8388608,8,8192,0.0199849
06_put_granularity,1,32,2,0,32,8388608,16,16384,0.0399899
06_put_granularity,1,32,2,0,32,8388608,32,32768,0.0798215
06_put_granularity,1,32,2,0,32,8388608,64,65536,0.16064
06_put_granularity,1,32,2,0,32,8388608,128,131072,0.310792
06_put_granularity,1,32,2,0,32,8388608,256,262144,0.653126
06_put_granularity,1,32,2,0,32,8388608,512,524288,1.30662
06_put_granularity,1,32,2,0,32,8388608,1024,1048576,2.62353
06_put_granularity,1,32,2,0,32,8388608,2048,2097152,3.49355
06_put_granularity,1,32,2,0,32,8388608,4096,4194304,3.35929
06_put_granularity,1,32,2,0,32,8388608,8192,8388608,3.35975
06_put_granularity,1,32,2,0,32,8388608,16384,16777216,3.32441
06_put_granularity,1,32,2,0,32,8388608,32768,33554432,3.2883
06_put_granularity,1,32,2,0,32,8388608,65536,67108864,3.27445
06_put_granularity,1,32,2,0,32,8388608,131072,134217728,2.3766
06_put_granularity,1,32,2,0,32,8388608,262144,268435456,2.30277
06_put_granularity,1,32,2,0,32,8388608,524288,536870912,2.308
06_put_granularity,1,32,2,0,32,8388608,1048576,1073741824,2.30755
06_put_granularity,1,32,2,0,32,8388608,2097152,2147483648,2.3535
06_put_granularity,1,32,2,0,32,8388608,4194304,4294967296,2.33124
06_put_granularity,1,32,2,0,32,8388608,8388608,8589934592,2.32542
06_put_granularity,1,32,2,1,32,8388608,1,1024,0.00186925
06_put_granularity,1,32,2,1,32,8388608,2,2048,0.00493713
06_put_granularity,1,32,2,1,32,8388608,4,4096,0.00995801
06_put_granularity,1,32,2,1,32,8388608,8,8192,0.0203669
06_put_granularity,1,32,2,1,32,8388608,16,16384,0.0399739
06_put_granularity,1,32,2,1,32,8388608,32,32768,0.0786801
06_put_granularity,1,32,2,1,32,8388608,64,65536,0.15766
06_put_granularity,1,32,2,1,32,8388608,128,131072,0.334845
06_put_granularity,1,32,2,1,32,8388608,256,262144,0.430835
06_put_granularity,1,32,2,1,32,8388608,512,524288,0.440715
06_put_granularity,1,32,2,1,32,8388608,1024,1048576,0.447446
06_put_granularity,1,32,2,1,32,8388608,2048,2097152,0.338359
06_put_granularity,1,32,2,1,32,8388608,4096,4194304,0.167236
06_put_granularity,1,32,2,1,32,8388608,8192,8388608,0.167172
06_put_granularity,1,32,2,1,32,8388608,16384,16777216,0.167081
06_put_granularity,1,32,2,1,32,8388608,32768,33554432,0.164687
06_put_granularity,1,32,2,1,32,8388608,65536,67108864,0.164487
06_put_granularity,1,32,2,1,32,8388608,131072,134217728,0.122297
06_put_granularity,1,32,2,1,32,8388608,262144,268435456,0.121575
06_put_granularity,1,32,2,1,32,8388608,524288,536870912,0.121718
06_put_granularity,1,32,2,1,32,8388608,1048576,1073741824,0.122304
06_put_granularity,1,32,2,1,32,8388608,2097152,2147483648,0.122102
06_put_granularity,1,32,2,1,32,8388608,4194304,4294967296,0.12222
06_put_granularity,1,32,2,1,32,8388608,8388608,8589934592,0.122029
06_put_granularity,1,32,2,512,32,8388608,1,1024,0.00188563
06_put_granularity,1,32,2,512,32,8388608,2,2048,0.00492186
06_put_granularity,1,32,2,512,32,8388608,4,4096,0.0102363
06_put_granularity,1,32,2,512,32,8388608,8,8192,0.0205671
06_put_granularity,1,32,2,512,32,8388608,16,16384,0.0411809
06_put_granularity,1,32,2,512,32,8388608,32,32768,0.0821576
06_put_granularity,1,32,2,512,32,8388608,64,65536,0.163274
06_put_granularity,1,32,2,512,32,8388608,128,131072,0.302213
06_put_granularity,1,32,2,512,32,8388608,256,262144,0.671205
06_put_granularity,1,32,2,512,32,8388608,512,524288,1.36689
06_put_granularity,1,32,2,512,32,8388608,1024,1048576,2.73566
06_put_granularity,1,32,2,512,32,8388608,2048,2097152,3.25587
06_put_granularity,1,32,2,512,32,8388608,4096,4194304,3.14159
06_put_granularity,1,32,2,512,32,8388608,8192,8388608,3.21228
06_put_granularity,1,32,2,512,32,8388608,16384,16777216,3.09586
06_put_granularity,1,32,2,512,32,8388608,32768,33554432,2.94636
06_put_granularity,1,32,2,512,32,8388608,65536,67108864,3.20208
06_put_granularity,1,32,2,512,32,8388608,131072,134217728,2.2889
06_put_granularity,1,32,2,512,32,8388608,262144,268435456,2.21823
06_put_granularity,1,32,2,512,32,8388608,524288,536870912,2.14836
06_put_granularity,1,32,2,512,32,8388608,1048576,1073741824,2.24729
06_put_granularity,1,32,2,512,32,8388608,2097152,2147483648,2.23327
06_put_granularity,1,32,2,512,32,8388608,4194304,4294967296,2.14317
06_put_granularity,1,32,2,512,32,8388608,8388608,8589934592,2.25026
06_put_granularity,1,64,2,0,32,8388608,1,2048,0.00260702
06_put_granularity,1,64,2,0,32,8388608,2,4096,0.00611094
06_put_granularity,1,64,2,0,32,8388608,4,8192,0.0121037
06_put_granularity,1,64,2,0,32,8388608,8,16384,0.0246348
06_put_granularity,1,64,2,0,32,8388608,16,32768,0.0499856
06_put_granularity,1,64,2,0,32,8388608,32,65536,0.096446
06_put_granularity,1,64,2,0,32,8388608,64,131072,0.194721
06_put_granularity,1,64,2,0,32,8388608,128,262144,0.394858
06_put_granularity,1,64,2,0,32,8388608,256,524288,0.809547
06_put_granularity,1,64,2,0,32,8388608,512,1048576,1.61585
06_put_granularity,1,64,2,0,32,8388608,1024,2097152,3.22105
06_put_granularity,1,64,2,0,32,8388608,2048,4194304,6.30641
06_put_granularity,1,64,2,0,32,8388608,4096,8388608,6.49229
06_put_granularity,1,64,2,0,32,8388608,8192,16777216,6.36814
06_put_granularity,1,64,2,0,32,8388608,16384,33554432,6.40371
06_put_granularity,1,64,2,0,32,8388608,32768,67108864,6.35981
06_put_granularity,1,64,2,0,32,8388608,65536,134217728,4.40512
06_put_granularity,1,64,2,0,32,8388608,131072,268435456,4.37098
06_put_granularity,1,64,2,0,32,8388608,262144,536870912,4.39433
06_put_granularity,1,64,2,0,32,8388608,524288,1073741824,4.42469
06_put_granularity,1,64,2,0,32,8388608,1048576,2147483648,4.4204
06_put_granularity,1,64,2,0,32,8388608,2097152,4294967296,4.37443
06_put_granularity,1,64,2,0,32,8388608,4194304,8589934592,4.35393
06_put_granularity,1,64,2,0,32,8388608,8388608,17179869184,4.3727
06_put_granularity,1,64,2,1,32,8388608,1,2048,0.00275064
06_put_granularity,1,64,2,1,32,8388608,2,4096,0.00630997
06_put_granularity,1,64,2,1,32,8388608,4,8192,0.0127662
06_put_granularity,1,64,2,1,32,8388608,8,16384,0.0260114
06_put_granularity,1,64,2,1,32,8388608,16,32768,0.0562498
06_put_granularity,1,64,2,1,32,8388608,32,65536,0.113837
06_put_granularity,1,64,2,1,32,8388608,64,131072,0.228509
06_put_granularity,1,64,2,1,32,8388608,128,262144,0.455608
06_put_granularity,1,64,2,1,32,8388608,256,524288,0.698432
06_put_granularity,1,64,2,1,32,8388608,512,1048576,0.703032
06_put_granularity,1,64,2,1,32,8388608,1024,2097152,0.696933
06_put_granularity,1,64,2,1,32,8388608,2048,4194304,0.302761
06_put_granularity,1,64,2,1,32,8388608,4096,8388608,0.312658
06_put_granularity,1,64,2,1,32,8388608,8192,16777216,0.313948
06_put_granularity,1,64,2,1,32,8388608,16384,33554432,0.306727
06_put_granularity,1,64,2,1,32,8388608,32768,67108864,0.306179
06_put_granularity,1,64,2,1,32,8388608,65536,134217728,0.214876
06_put_granularity,1,64,2,1,32,8388608,131072,268435456,0.216857
06_put_granularity,1,64,2,1,32,8388608,262144,536870912,0.213162
06_put_granularity,1,64,2,1,32,8388608,524288,1073741824,0.213123
06_put_granularity,1,64,2,1,32,8388608,1048576,2147483648,0.21504
06_put_granularity,1,64,2,1,32,8388608,2097152,4294967296,0.215046
06_put_granularity,1,64,2,1,32,8388608,4194304,8589934592,0.215487
06_put_granularity,1,64,2,1,32,8388608,8388608,17179869184,0.215553
06_put_granularity,1,64,2,512,32,8388608,1,2048,0.00249379
06_put_granularity,1,64,2,512,32,8388608,2,4096,0.00591061
06_put_granularity,1,64,2,512,32,8388608,4,8192,0.0117703
06_put_granularity,1,64,2,512,32,8388608,8,16384,0.0237438
06_put_granularity,1,64,2,512,32,8388608,16,32768,0.0476753
06_put_granularity,1,64,2,512,32,8388608,32,65536,0.097409
06_put_granularity,1,64,2,512,32,8388608,64,131072,0.194824
06_put_granularity,1,64,2,512,32,8388608,128,262144,0.389011
06_put_granularity,1,64,2,512,32,8388608,256,524288,0.785267
06_put_granularity,1,64,2,512,32,8388608,512,1048576,1.56347
06_put_granularity,1,64,2,512,32,8388608,1024,2097152,3.09958
06_put_granularity,1,64,2,512,32,8388608,2048,4194304,5.81462
06_put_granularity,1,64,2,512,32,8388608,4096,8388608,6.19673
06_put_granularity,1,64,2,512,32,8388608,8192,16777216,6.09819
06_put_granularity,1,64,2,512,32,8388608,16384,33554432,5.88858
06_put_granularity,1,64,2,512,32,8388608,32768,67108864,5.91016
06_put_granularity,1,64,2,512,32,8388608,65536,134217728,4.27648
06_put_granularity,1,64,2,512,32,8388608,131072,268435456,4.08713
06_put_granularity,1,64,2,512,32,8388608,262144,536870912,4.08293
06_put_granularity,1,64,2,512,32,8388608,524288,1073741824,3.82173
06_put_granularity,1,64,2,512,32,8388608,1048576,2147483648,4.26943
06_put_granularity,1,64,2,512,32,8388608,2097152,4294967296,4.11457
06_put_granularity,1,64,2,512,32,8388608,4194304,8589934592,4.12474
06_put_granularity,1,64,2,512,32,8388608,8388608,17179869184,4.15316
06_put_granularity,2,1,2,0,32,8388608,1,64,0.00073997
06_put_granularity,2,1,2,0,32,8388608,2,128,0.00185987
06_put_granularity,2,1,2,0,32,8388608,4,256,0.00390536
06_put_granularity,2,1,2,0,32,8388608,8,512,0.00759464
06_put_granularity,2,1,2,0,32,8388608,16,1024,0.015213
06_put_granularity,2,1,2,0,32,8388608,32,2048,0.031127
06_put_granularity,2,1,2,0,32,8388608,64,4096,0.061005
06_put_granularity,2,1,2,0,32,8388608,128,8192,0.126831
06_put_granularity,2,1,2,0,32,8388608,256,16384,0.245633
06_put_granularity,2,1,2,0,32,8388608,512,32768,0.490143
06_put_granularity,2,1,2,0,32,8388608,1024,65536,0.998385
06_put_granularity,2,1,2,0,32,8388608,2048,131072,1.96474
06_put_granularity,2,1,2,0,32,8388608,4096,262144,3.18964
06_put_granularity,2,1,2,0,32,8388608,8192,524288,1.80382
06_put_granularity,2,1,2,0,32,8388608,16384,1048576,1.77444
06_put_granularity,2,1,2,0,32,8388608,32768,2097152,1.76441
06_put_granularity,2,1,2,0,32,8388608,65536,4194304,1.75664
06_put_granularity,2,1,2,0,32,8388608,131072,8388608,1.1594
06_put_granularity,2,1,2,0,32,8388608,262144,16777216,0.666092
06_put_granularity,2,1,2,0,32,8388608,524288,33554432,0.666794
06_put_granularity,2,1,2,0,32,8388608,1048576,67108864,0.666672
06_put_granularity,2,1,2,0,32,8388608,2097152,134217728,0.666044
06_put_granularity,2,1,2,0,32,8388608,4194304,268435456,0.655569
06_put_granularity,2,1,2,0,32,8388608,8388608,536870912,0.489506
06_put_granularity,2,1,2,1,32,8388608,1,64,0.000739269
06_put_granularity,2,1,2,1,32,8388608,2,128,0.00168288
06_put_granularity,2,1,2,1,32,8388608,4,256,0.00332965
06_put_granularity,2,1,2,1,32,8388608,8,512,0.00695378
06_put_granularity,2,1,2,1,32,8388608,16,1024,0.0140107
06_put_granularity,2,1,2,1,32,8388608,32,2048,0.0276108
06_put_granularity,2,1,2,1,32,8388608,64,4096,0.0504968
06_put_granularity,2,1,2,1,32,8388608,128,8192,0.108447
06_put_granularity,2,1,2,1,32,8388608,256,16384,0.232371
06_put_granularity,2,1,2,1,32,8388608,512,32768,0.301069
