type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,64,8,896,2,0,0,149743661,1.28219
02_shuffle,3000000,64,8,896,4,0,0,149977229,1.28019
02_shuffle,3000000,64,8,896,6,0,0,153326564,1.25223
02_shuffle,3000000,64,8,896,8,0,0,158596633,1.21062
02_shuffle,3000000,64,8,1024,1,0,0,150787775,1.27331
02_shuffle,3000000,64,8,1024,2,0,0,149642651,1.28306
02_shuffle,3000000,64,8,1024,4,0,0,149475963,1.28449
02_shuffle,3000000,64,8,1024,6,0,0,156860097,1.22402
02_shuffle,3000000,64,8,1024,8,0,0,163946947,1.17111
02_shuffle,3000000,64,16,128,1,0,0,95639634,2.00754
02_shuffle,3000000,64,16,128,2,0,0,80874478,2.37405
02_shuffle,3000000,64,16,128,4,0,0,78497102,2.44595
02_shuffle,3000000,64,16,128,6,0,0,77793149,2.46808
02_shuffle,3000000,64,16,128,8,0,0,77541124,2.47611
02_shuffle,3000000,64,16,256,1,0,0,80285316,2.39147
02_shuffle,3000000,64,16,256,2,0,0,77643721,2.47283
02_shuffle,3000000,64,16,256,4,0,0,76993289,2.49372
02_shuffle,3000000,64,16,256,6,0,0,77140310,2.48897
02_shuffle,3000000,64,16,256,8,0,0,77151730,2.4886
02_shuffle,3000000,64,16,384,1,0,0,78367997,2.44998
02_shuffle,3000000,64,16,384,2,0,0,76811407,2.49963
02_shuffle,3000000,64,16,384,4,0,0,77118498,2.48968
02_shuffle,3000000,64,16,384,6,0,0,77887428,2.4651
02_shuffle,3000000,64,16,384,8,0,0,79144641,2.42594
02_shuffle,3000000,64,16,512,1,0,0,77684794,2.47153
02_shuffle,3000000,64,16,512,2,0,0,76677573,2.50399
02_shuffle,3000000,64,16,512,4,0,0,76925674,2.49592
02_shuffle,3000000,64,16,512,6,0,0,79751437,2.40748
02_shuffle,3000000,64,16,512,8,0,0,83797618,2.29123
02_shuffle,3000000,64,16,640,1,0,0,77090705,2.49057
02_shuffle,3000000,64,16,640,2,0,0,76580914,2.50715
02_shuffle,3000000,64,16,640,4,0,0,77233054,2.48598
02_shuffle,3000000,64,16,640,6,0,0,83957297,2.28688
02_shuffle,3000000,64,16,640,8,0,0,89513075,2.14494
02_shuffle,3000000,64,16,768,1,0,0,76842797,2.49861
02_shuffle,3000000,64,16,768,2,0,0,76909545,2.49644
02_shuffle,3000000,64,16,768,4,0,0,79048047,2.4289
02_shuffle,3000000,64,16,768,6,0,0,87503652,2.19419
02_shuffle,3000000,64,16,768,8,0,0,94780352,2.02574
02_shuffle,3000000,64,16,896,1,0,0,76707409,2.50302
02_shuffle,3000000,64,16,896,2,0,0,76641856,2.50516
02_shuffle,3000000,64,16,896,4,0,0,80783662,2.37672
02_shuffle,3000000,64,16,896,6,0,0,90866573,2.11299
02_shuffle,3000000,64,16,896,8,0,0,95715699,2.00594
02_shuffle,3000000,64,16,1024,1,0,0,76825499,2.49917
02_shuffle,3000000,64,16,1024,2,0,0,77018633,2.4929
02_shuffle,3000000,64,16,1024,4,0,0,83361766,2.30321
02_shuffle,3000000,64,16,1024,6,0,0,94644781,2.02864
02_shuffle,3000000,64,16,1024,8,0,0,97633356,1.96654
02_shuffle,3000000,64,24,128,1,0,0,71575676,2.68248
02_shuffle,3000000,64,24,128,2,0,0,55372372,3.46743
02_shuffle,3000000,64,24,128,4,0,0,53132300,3.61362
02_shuffle,3000000,64,24,128,6,0,0,52868221,3.63167
02_shuffle,3000000,64,24,128,8,0,0,53276206,3.60386
02_shuffle,3000000,64,24,256,1,0,0,54828665,3.50182
02_shuffle,3000000,64,24,256,2,0,0,52753253,3.63959
02_shuffle,3000000,64,24,256,4,0,0,52572537,3.6521
02_shuffle,3000000,64,24,256,6,0,0,53463915,3.59121
02_shuffle,3000000,64,24,256,8,0,0,54486596,3.5238
02_shuffle,3000000,64,24,384,1,0,0,53112362,3.61498
02_shuffle,3000000,64,24,384,2,0,0,52330813,3.66897
02_shuffle,3000000,64,24,384,4,0,0,53299343,3.6023
02_shuffle,3000000,64,24,384,6,0,0,54434072,3.5272
02_shuffle,3000000,64,24,384,8,0,0,59004510,3.25399
02_shuffle,3000000,64,24,512,1,0,0,52645898,3.64701
02_shuffle,3000000,64,24,512,2,0,0,52481511,3.65843
02_shuffle,3000000,64,24,512,4,0,0,54816266,3.50261
02_shuffle,3000000,64,24,512,6,0,0,58950794,3.25695
02_shuffle,3000000,64,24,512,8,0,0,62861868,3.05432
02_shuffle,3000000,64,24,640,1,0,0,52375644,3.66583
02_shuffle,3000000,64,24,640,2,0,0,52401732,3.664
02_shuffle,3000000,64,24,640,4,0,0,57496848,3.33931
02_shuffle,3000000,64,24,640,6,0,0,62467150,3.07362
02_shuffle,3000000,64,24,640,8,0,0,65018646,2.953
02_shuffle,3000000,64,24,768,1,0,0,52335127,3.66866
02_shuffle,3000000,64,24,768,2,0,0,53317365,3.60108
02_shuffle,3000000,64,24,768,4,0,0,58796352,3.26551
02_shuffle,3000000,64,24,768,6,0,0,64415394,2.98065
02_shuffle,3000000,64,24,768,8,0,0,66453506,2.88924
02_shuffle,3000000,64,24,896,1,0,0,52540558,3.65432
02_shuffle,3000000,64,24,896,2,0,0,54430164,3.52746
02_shuffle,3000000,64,24,896,4,0,0,61248989,3.13475
02_shuffle,3000000,64,24,896,6,0,0,65530276,2.92994
02_shuffle,3000000,64,24,896,8,0,0,67278255,2.85382
02_shuffle,3000000,64,24,1024,1,0,0,52415312,3.66305
02_shuffle,3000000,64,24,1024,2,0,0,54820750,3.50232
02_shuffle,3000000,64,24,1024,4,0,0,62837820,3.05548
02_shuffle,3000000,64,24,1024,6,0,0,66437282,2.88994
02_shuffle,3000000,64,24,1024,8,0,0,67657556,2.83782
02_shuffle,3000000,64,32,128,1,0,0,57446423,3.34224
02_shuffle,3000000,64,32,128,2,0,0,42417985,4.52638
02_shuffle,3000000,64,32,128,4,0,0,40694825,4.71804
02_shuffle,3000000,64,32,128,6,0,0,40628263,4.72577
02_shuffle,3000000,64,32,128,8,0,0,40759377,4.71057
02_shuffle,3000000,64,32,256,1,0,0,42344927,4.53419
02_shuffle,3000000,64,32,256,2,0,0,40227762,4.77282
02_shuffle,3000000,64,32,256,4,0,0,40563766,4.73329
02_shuffle,3000000,64,32,256,6,0,0,41214590,4.65854
02_shuffle,3000000,64,32,256,8,0,0,43318391,4.4323
02_shuffle,3000000,64,32,384,1,0,0,40627899,4.72582
02_shuffle,3000000,64,32,384,2,0,0,40088018,4.78946
02_shuffle,3000000,64,32,384,4,0,0,42848867,4.48087
02_shuffle,3000000,64,32,384,6,0,0,44928980,4.27341
02_shuffle,3000000,64,32,384,8,0,0,47971539,4.00237
02_shuffle,3000000,64,32,512,1,0,0,40239276,4.77146
02_shuffle,3000000,64,32,512,2,0,0,40316788,4.76228
02_shuffle,3000000,64,32,512,4,0,0,43192843,4.44518
02_shuffle,3000000,64,32,512,6,0,0,48003846,3.99968
02_shuffle,3000000,64,32,512,8,0,0,49954701,3.84348
02_shuffle,3000000,64,32,640,1,0,0,40373579,4.75559
02_shuffle,3000000,64,32,640,2,0,0,41803313,4.59294
02_shuffle,3000000,64,32,640,4,0,0,46424161,4.13578
02_shuffle,3000000,64,32,640,6,0,0,49505957,3.87832
02_shuffle,3000000,64,32,640,8,0,0,50809984,3.77878
02_shuffle,3000000,64,32,768,1,0,0,40297081,4.76461
02_shuffle,3000000,64,32,768,2,0,0,42248343,4.54456
02_shuffle,3000000,64,32,768,4,0,0,47889773,4.00921
02_shuffle,3000000,64,32,768,6,0,0,50450992,3.80567
02_shuffle,3000000,64,32,768,8,0,0,51347759,3.73921
02_shuffle,3000000,64,32,896,1,0,0,40042912,4.79486
02_shuffle,3000000,64,32,896,2,0,0,42134963,4.55679
02_shuffle,3000000,64,32,896,4,0,0,49076632,3.91225
02_shuffle,3000000,64,32,896,6,0,0,51039734,3.76178
02_shuffle,3000000,64,32,896,8,0,0,51793172,3.70705
02_shuffle,3000000,64,32,1024,1,0,0,40306391,4.76351
02_shuffle,3000000,64,32,1024,2,0,0,43022301,4.4628
02_shuffle,3000000,64,32,1024,4,0,0,49920941,3.84608
02_shuffle,3000000,64,32,1024,6,0,0,51378917,3.73694
02_shuffle,3000000,64,32,1024,8,0,0,51807822,3.706
02_shuffle,3000000,64,40,128,1,0,0,48529612,3.95635
02_shuffle,3000000,64,40,128,2,0,0,35065099,5.47553
02_shuffle,3000000,64,40,128,4,0,0,33308632,5.76427
02_shuffle,3000000,64,40,128,6,0,0,33105448,5.79965
02_shuffle,3000000,64,40,128,8,0,0,34462574,5.57126
02_shuffle,3000000,64,40,256,1,0,0,34791132,5.51865
02_shuffle,3000000,64,40,256,2,0,0,33051870,5.80905
02_shuffle,3000000,64,40,256,4,0,0,34255571,5.60493
02_shuffle,3000000,64,40,256,6,0,0,34748413,5.52543
02_shuffle,3000000,64,40,256,8,0,0,37325633,5.14392
02_shuffle,3000000,64,40,384,1,0,0,33044929,5.81027
02_shuffle,3000000,64,40,384,2,0,0,32691138,5.87315
02_shuffle,3000000,64,40,384,4,0,0,34637501,5.54313
02_shuffle,3000000,64,40,384,6,0,0,38321581,5.01023
02_shuffle,3000000,64,40,384,8,0,0,40079179,4.79052
02_shuffle,3000000,64,40,512,1,0,0,33042003,5.81079
02_shuffle,3000000,64,40,512,2,0,0,34001063,5.64688
02_shuffle,3000000,64,40,512,4,0,0,37239385,5.15583
02_shuffle,3000000,64,40,512,6,0,0,40106819,4.78722
02_shuffle,3000000,64,40,512,8,0,0,41122479,4.66898
02_shuffle,3000000,64,40,640,1,0,0,32778435,5.85751
02_shuffle,3000000,64,40,640,2,0,0,34722140,5.52961
02_shuffle,3000000,64,40,640,4,0,0,39153780,4.90374
02_shuffle,3000000,64,40,640,6,0,0,41073891,4.6745
02_shuffle,3000000,64,40,640,8,0,0,41796521,4.59368
02_shuffle,3000000,64,40,768,1,0,0,32685816,5.87411
02_shuffle,3000000,64,40,768,2,0,0,34576757,5.55286
02_shuffle,3000000,64,40,768,4,0,0,40106667,4.78723
02_shuffle,3000000,64,40,768,6,0,0,41501042,4.62639
02_shuffle,3000000,64,40,768,8,0,0,41936699,4.57833
02_shuffle,3000000,64,40,896,1,0,0,33253213,5.77388
02_shuffle,3000000,64,40,896,2,0,0,36107300,5.31748
02_shuffle,3000000,64,40,896,4,0,0,40890090,4.69551
02_shuffle,3000000,64,40,896,6,0,0,41951535,4.57671
02_shuffle,3000000,64,40,896,8,0,0,42072058,4.5636
02_shuffle,3000000,64,40,1024,1,0,0,34381153,5.58445
02_shuffle,3000000,64,40,1024,2,0,0,37254053,5.1538
02_shuffle,3000000,64,40,1024,4,0,0,41197637,4.66046
02_shuffle,3000000,64,40,1024,6,0,0,41976360,4.574
02_shuffle,3000000,64,40,1024,8,0,0,42382334,4.53019
02_shuffle,3000000,64,48,128,1,0,0,41352429,4.64302
02_shuffle,3000000,64,48,128,2,0,0,29845754,6.43308
02_shuffle,3000000,64,48,128,4,0,0,28529332,6.72992
02_shuffle,3000000,64,48,128,6,0,0,28877809,6.6487
02_shuffle,3000000,64,48,128,8,0,0,29899529,6.42151
02_shuffle,3000000,64,48,256,1,0,0,29935790,6.41373
02_shuffle,3000000,64,48,256,2,0,0,28327316,6.77791
02_shuffle,3000000,64,48,256,4,0,0,29692831,6.46621
02_shuffle,3000000,64,48,256,6,0,0,31082469,6.17712
02_shuffle,3000000,64,48,256,8,0,0,33081412,5.80386
02_shuffle,3000000,64,48,384,1,0,0,28490053,6.73919
02_shuffle,3000000,64,48,384,2,0,0,28682630,6.69395
02_shuffle,3000000,64,48,384,4,0,0,31033063,6.18695
02_shuffle,3000000,64,48,384,6,0,0,33684974,5.69987
02_shuffle,3000000,64,48,384,8,0,0,34720592,5.52986
02_shuffle,3000000,64,48,512,1,0,0,28309317,6.78222
02_shuffle,3000000,64,48,512,2,0,0,30056282,6.38802
02_shuffle,3000000,64,48,512,4,0,0,32933087,5.83
02_shuffle,3000000,64,48,512,6,0,0,34654335,5.54043
02_shuffle,3000000,64,48,512,8,0,0,35331390,5.43426
02_shuffle,3000000,64,48,640,1,0,0,28092471,6.83457
02_shuffle,3000000,64,48,640,2,0,0,29561188,6.495
02_shuffle,3000000,64,48,640,4,0,0,34086860,5.63267
02_shuffle,3000000,64,48,640,6,0,0,35337245,5.43336
02_shuffle,3000000,64,48,640,8,0,0,35674489,5.382
02_shuffle,3000000,64,48,768,1,0,0,28335709,6.7759
02_shuffle,3000000,64,48,768,2,0,0,31101035,6.17343
02_shuffle,3000000,64,48,768,4,0,0,34781030,5.52025
02_shuffle,3000000,64,48,768,6,0,0,35437017,5.41806
02_shuffle,3000000,64,48,768,8,0,0,36082095,5.3212
02_shuffle,3000000,64,48,896,1,0,0,29467333,6.51569
02_shuffle,3000000,64,48,896,2,0,0,32236840,5.95592
02_shuffle,3000000,64,48,896,4,0,0,35095968,5.47071
02_shuffle,3000000,64,48,896,6,0,0,35724614,5.37445
02_shuffle,3000000,64,48,896,8,0,0,36379799,5.27765
02_shuffle,3000000,64,48,1024,1,0,0,30468392,6.30161
02_shuffle,3000000,64,48,1024,2,0,0,32931347,5.83031
02_shuffle,3000000,64,48,1024,4,0,0,35469312,5.41313
02_shuffle,3000000,64,48,1024,6,0,0,36055496,5.32512
02_shuffle,3000000,64,48,1024,8,0,0,36502479,5.25992
02_shuffle,3000000,64,56,128,1,0,0,36952582,5.19585
02_shuffle,3000000,64,56,128,2,0,0,26823470,7.15791
02_shuffle,3000000,64,56,128,4,0,0,24897544,7.7116
02_shuffle,3000000,64,56,128,6,0,0,25492482,7.53163
02_shuffle,3000000,64,56,128,8,0,0,26199749,7.32831
02_shuffle,3000000,64,56,256,1,0,0,26458117,7.25675
02_shuffle,3000000,64,56,256,2,0,0,25074381,7.65722
02_shuffle,3000000,64,56,256,4,0,0,25662807,7.48164
02_shuffle,3000000,64,56,256,6,0,0,28159788,6.81823
02_shuffle,3000000,64,56,256,8,0,0,29614645,6.48328
02_shuffle,3000000,64,56,384,1,0,0,24973213,7.68824
02_shuffle,3000000,64,56,384,2,0,0,26038551,7.37368
02_shuffle,3000000,64,56,384,4,0,0,28195749,6.80954
02_shuffle,3000000,64,56,384,6,0,0,29962359,6.40804
02_shuffle,3000000,64,56,384,8,0,0,30641883,6.26593
02_shuffle,3000000,64,56,512,1,0,0,24653126,7.78806
02_shuffle,3000000,64,56,512,2,0,0,26045481,7.37172
02_shuffle,3000000,64,56,512,4,0,0,29515578,6.50504
02_shuffle,3000000,64,56,512,6,0,0,30638915,6.26654
02_shuffle,3000000,64,56,512,8,0,0,31231237,6.14769
02_shuffle,3000000,64,56,640,1,0,0,24889477,7.7141
02_shuffle,3000000,64,56,640,2,0,0,27256971,7.04407
02_shuffle,3000000,64,56,640,4,0,0,30304945,6.3356
02_shuffle,3000000,64,56,640,6,0,0,31091342,6.17535
02_shuffle,3000000,64,56,640,8,0,0,31307264,6.13276
02_shuffle,3000000,64,56,768,1,0,0,25456181,7.54237
02_shuffle,3000000,64,56,768,2,0,0,28372973,6.767
02_shuffle,3000000,64,56,768,4,0,0,30688418,6.25643
02_shuffle,3000000,64,56,768,6,0,0,31348152,6.12476
02_shuffle,3000000,64,56,768,8,0,0,31800262,6.03769
02_shuffle,3000000,64,56,896,1,0,0,26194493,7.32978
02_shuffle,3000000,64,56,896,2,0,0,29190507,6.57748
02_shuffle,3000000,64,56,896,4,0,0,31072777,6.17904
02_shuffle,3000000,64,56,896,6,0,0,31590367,6.0778
02_shuffle,3000000,64,56,896,8,0,0,31726624,6.0517
02_shuffle,3000000,64,56,1024,1,0,0,25973130,7.39225
02_shuffle,3000000,64,56,1024,2,0,0,29758556,6.45193
02_shuffle,3000000,64,56,1024,4,0,0,31278259,6.13845
02_shuffle,3000000,64,56,1024,6,0,0,31775543,6.04238
02_shuffle,3000000,64,56,1024,8,0,0,31933031,6.01258
02_shuffle,3000000,64,64,128,1,0,0,34380093,5.58463
02_shuffle,3000000,64,64,128,2,0,0,23953169,8.01564
02_shuffle,3000000,64,64,128,4,0,0,22251429,8.62866
02_shuffle,3000000,64,64,128,6,0,0,23133137,8.29978
02_shuffle,3000000,64,64,128,8,0,0,23951126,8.01632
02_shuffle,3000000,64,64,256,1,0,0,23876920,8.04124
02_shuffle,3000000,64,64,256,2,0,0,22757791,8.43667
02_shuffle,3000000,64,64,256,4,0,0,23767409,8.07829
02_shuffle,3000000,64,64,256,6,0,0,25740296,7.45912
02_shuffle,3000000,64,64,256,8,0,0,26778517,7.16993
02_shuffle,3000000,64,64,384,1,0,0,22269550,8.62164
02_shuffle,3000000,64,64,384,2,0,0,23214758,8.2706
02_shuffle,3000000,64,64,384,4,0,0,25726746,7.46305
02_shuffle,3000000,64,64,384,6,0,0,26963722,7.12068
02_shuffle,3000000,64,64,384,8,0,0,27439910,6.99711
02_shuffle,3000000,64,64,512,1,0,0,22095623,8.6895
02_shuffle,3000000,64,64,512,2,0,0,25528770,7.52093
02_shuffle,3000000,64,64,512,4,0,0,26773134,7.17137
02_shuffle,3000000,64,64,512,6,0,0,27435317,6.99828
02_shuffle,3000000,64,64,512,8,0,0,27762634,6.91577
02_shuffle,3000000,64,64,640,1,0,0,22759737,8.43595
02_shuffle,3000000,64,64,640,2,0,0,25204996,7.61754
02_shuffle,3000000,64,64,640,4,0,0,27134855,7.07577
02_shuffle,3000000,64,64,640,6,0,0,27750155,6.91888
02_shuffle,3000000,64,64,640,8,0,0,28064099,6.84148
02_shuffle,3000000,64,64,768,1,0,0,23300741,8.24008
02_shuffle,3000000,64,64,768,2,0,0,26055672,7.36884
02_shuffle,3000000,64,64,768,4,0,0,27502878,6.98109
02_shuffle,3000000,64,64,768,6,0,0,28023204,6.85146
02_shuffle,3000000,64,64,768,8,0,0,28204022,6.80754
02_shuffle,3000000,64,64,896,1,0,0,23168742,8.28703
02_shuffle,3000000,64,64,896,2,0,0,26664445,7.2006
02_shuffle,3000000,64,64,896,4,0,0,27758538,6.91679
02_shuffle,3000000,64,64,896,6,0,0,28215542,6.80476
02_shuffle,3000000,64,64,896,8,0,0,28383328,6.76453
02_shuffle,3000000,64,64,1024,1,0,0,23702748,8.10033
02_shuffle,3000000,64,64,1024,2,0,0,27058585,7.09571
02_shuffle,3000000,64,64,1024,4,0,0,27783671,6.91053
02_shuffle,3000000,64,64,1024,6,0,0,28233526,6.80043
02_shuffle,3000000,64,64,1024,8,0,0,28483818,6.74067
02_shuffle,3000000,64,72,128,1,0,0,31871692,6.02415
02_shuffle,3000000,64,72,128,2,0,0,21968832,8.73965
02_shuffle,3000000,64,72,128,4,0,0,20645478,9.29986
02_shuffle,3000000,64,72,128,6,0,0,21471906,8.94192
02_shuffle,3000000,64,72,128,8,0,0,22407680,8.56849
02_shuffle,3000000,64,72,256,1,0,0,21686256,8.85353
02_shuffle,3000000,64,72,256,2,0,0,21544924,8.91161
02_shuffle,3000000,64,72,256,4,0,0,22216766,8.64212
02_shuffle,3000000,64,72,256,6,0,0,23764266,8.07936
02_shuffle,3000000,64,72,256,8,0,0,24452196,7.85206
02_shuffle,3000000,64,72,384,1,0,0,20155075,9.52614
02_shuffle,3000000,64,72,384,2,0,0,21776494,8.81685
02_shuffle,3000000,64,72,384,4,0,0,23772653,8.07651
02_shuffle,3000000,64,72,384,6,0,0,24608765,7.8021
02_shuffle,3000000,64,72,384,8,0,0,24892499,7.71317
02_shuffle,3000000,64,72,512,1,0,0,20285950,9.46468
02_shuffle,3000000,64,72,512,2,0,0,22982282,8.35426
02_shuffle,3000000,64,72,512,4,0,0,24393775,7.87086
02_shuffle,3000000,64,72,512,6,0,0,24957263,7.69315
02_shuffle,3000000,64,72,512,8,0,0,25189064,7.62236
02_shuffle,3000000,64,72,640,1,0,0,21042765,9.12428
02_shuffle,3000000,64,72,640,2,0,0,23545766,8.15433
02_shuffle,3000000,64,72,640,4,0,0,24745837,7.75888
02_shuffle,3000000,64,72,640,6,0,0,25250004,7.60396
02_shuffle,3000000,64,72,640,8,0,0,25419178,7.55335
02_shuffle,3000000,64,72,768,1,0,0,20976902,9.15292
02_shuffle,3000000,64,72,768,2,0,0,24210661,7.93039
02_shuffle,3000000,64,72,768,4,0,0,25077796,7.65618
02_shuffle,3000000,64,72,768,6,0,0,25511311,7.52607
02_shuffle,3000000,64,72,768,8,0,0,25644633,7.48695
02_shuffle,3000000,64,72,896,1,0,0,21691806,8.85127
02_shuffle,3000000,64,72,896,2,0,0,24440354,7.85586
02_shuffle,3000000,64,72,896,4,0,0,25214660,7.61462
02_shuffle,3000000,64,72,896,6,0,0,25618625,7.49455
02_shuffle,3000000,64,72,896,8,0,0,25757060,7.45427
02_shuffle,3000000,64,72,1024,1,0,0,22267322,8.6225
02_shuffle,3000000,64,72,1024,2,0,0,24802026,7.7413
02_shuffle,3000000,64,72,1024,4,0,0,25285495,7.59329
02_shuffle,3000000,64,72,1024,6,0,0,25627661,7.4919
02_shuffle,3000000,64,72,1024,8,0,0,25738627,7.45961
02_shuffle,3000000,64,80,128,1,0,0,30098258,6.37911
02_shuffle,3000000,64,80,128,2,0,0,20880597,9.19514
02_shuffle,3000000,64,80,128,4,0,0,19517925,9.83711
02_shuffle,3000000,64,80,128,6,0,0,20021615,9.58964
02_shuffle,3000000,64,80,128,8,0,0,21097820,9.10047
02_shuffle,3000000,64,80,256,1,0,0,20561923,9.33765
02_shuffle,3000000,64,80,256,2,0,0,20488481,9.37112
02_shuffle,3000000,64,80,256,4,0,0,20857470,9.20534
02_shuffle,3000000,64,80,256,6,0,0,21951129,8.7467
02_shuffle,3000000,64,80,256,8,0,0,22470381,8.54458
02_shuffle,3000000,64,80,384,1,0,0,18566530,10.3412
02_shuffle,3000000,64,80,384,2,0,0,20647292,9.29904
02_shuffle,3000000,64,80,384,4,0,0,21965235,8.74109
02_shuffle,3000000,64,80,384,6,0,0,22608693,8.49231
02_shuffle,3000000,64,80,384,8,0,0,22828884,8.4104
02_shuffle,3000000,64,80,512,1,0,0,19670269,9.76092
02_shuffle,3000000,64,80,512,2,0,0,21510150,8.92602
02_shuffle,3000000,64,80,512,4,0,0,22451192,8.55188
02_shuffle,3000000,64,80,512,6,0,0,22863265,8.39775
02_shuffle,3000000,64,80,512,8,0,0,23153135,8.29261
02_shuffle,3000000,64,80,640,1,0,0,20054747,9.57379
02_shuffle,3000000,64,80,640,2,0,0,22078794,8.69613
02_shuffle,3000000,64,80,640,4,0,0,22760519,8.43566
02_shuffle,3000000,64,80,640,6,0,0,23168289,8.28719
02_shuffle,3000000,64,80,640,8,0,0,23263533,8.25326
02_shuffle,3000000,64,80,768,1,0,0,19927808,9.63478
02_shuffle,3000000,64,80,768,2,0,0,22560303,8.51052
02_shuffle,3000000,64,80,768,4,0,0,22975105,8.35687
02_shuffle,3000000,64,80,768,6,0,0,23345109,8.22442
02_shuffle,3000000,64,80,768,8,0,0,23495650,8.17173
02_shuffle,3000000,64,80,896,1,0,0,20382005,9.42007
02_shuffle,3000000,64,80,896,2,0,0,22799448,8.42126
02_shuffle,3000000,64,80,896,4,0,0,23129095,8.30123
02_shuffle,3000000,64,80,896,6,0,0,23558241,8.15001
02_shuffle,3000000,64,80,896,8,0,0,23466548,8.18186
02_shuffle,3000000,64,80,1024,1,0,0,20890870,9.19062
02_shuffle,3000000,64,80,1024,2,0,0,22927821,8.37411
02_shuffle,3000000,64,80,1024,4,0,0,23262081,8.25378
02_shuffle,3000000,64,80,1024,6,0,0,23503998,8.16882
02_shuffle,3000000,64,80,1024,8,0,0,23670201,8.11146
02_shuffle,3000000,128,8,128,1,0,0,312728897,1.2279
02_shuffle,3000000,128,8,128,2,0,0,304827697,1.25973
02_shuffle,3000000,128,8,128,4,0,0,301390458,1.27409
02_shuffle,3000000,128,8,128,6,0,0,299857955,1.28061
02_shuffle,3000000,128,8,128,8,0,0,298838798,1.28497
02_shuffle,3000000,128,8,256,1,0,0,302402668,1.26983
02_shuffle,3000000,128,8,256,2,0,0,299391821,1.2826
02_shuffle,3000000,128,8,256,4,0,0,296627801,1.29455
02_shuffle,3000000,128,8,256,6,0,0,298102275,1.28815
02_shuffle,3000000,128,8,256,8,0,0,296386413,1.29561
02_shuffle,3000000,128,8,384,1,0,0,300233193,1.27901
02_shuffle,3000000,128,8,384,2,0,0,297544751,1.29056
02_shuffle,3000000,128,8,384,4,0,0,297733532,1.28974
02_shuffle,3000000,128,8,384,6,0,0,297161407,1.29223
02_shuffle,3000000,128,8,384,8,0,0,310789702,1.23556
02_shuffle,3000000,128,8,512,1,0,0,299068907,1.28399
02_shuffle,3000000,128,8,512,2,0,0,296761350,1.29397
02_shuffle,3000000,128,8,512,4,0,0,296474800,1.29522
02_shuffle,3000000,128,8,512,6,0,0,311868554,1.23129
02_shuffle,3000000,128,8,512,8,0,0,324759251,1.18241
02_shuffle,3000000,128,8,640,1,0,0,298817684,1.28506
02_shuffle,3000000,128,8,640,2,0,0,297893321,1.28905
02_shuffle,3000000,128,8,640,4,0,0,305216835,1.25812
02_shuffle,3000000,128,8,640,6,0,0,318463890,1.20579
02_shuffle,3000000,128,8,640,8,0,0,348368511,1.10228
02_shuffle,3000000,128,8,768,1,0,0,298000170,1.28859
02_shuffle,3000000,128,8,768,2,0,0,298283108,1.28737
02_shuffle,3000000,128,8,768,4,0,0,309513518,1.24066
02_shuffle,3000000,128,8,768,6,0,0,339548761,1.13091
02_shuffle,3000000,128,8,768,8,0,0,366518475,1.0477
02_shuffle,3000000,128,8,896,1,0,0,297359676,1.29137
02_shuffle,3000000,128,8,896,2,0,0,297066443,1.29264
02_shuffle,3000000,128,8,896,4,0,0,312776782,1.22771
02_shuffle,3000000,128,8,896,6,0,0,351935168,1.09111
02_shuffle,3000000,128,8,896,8,0,0,374938431,1.02417
02_shuffle,3000000,128,8,1024,1,0,0,297006888,1.2929
02_shuffle,3000000,128,8,1024,2,0,0,297770241,1.28958
02_shuffle,3000000,128,8,1024,4,0,0,325322916,1.18037
02_shuffle,3000000,128,8,1024,6,0,0,366069820,1.04898
02_shuffle,3000000,128,8,1024,8,0,0,384016483,0.999957
02_shuffle,3000000,128,16,128,1,0,0,158844864,2.41745
02_shuffle,3000000,128,16,128,2,0,0,153307597,2.50477
02_shuffle,3000000,128,16,128,4,0,0,152273969,2.52177
02_shuffle,3000000,128,16,128,6,0,0,152664920,2.51531
02_shuffle,3000000,128,16,128,8,0,0,151773487,2.53009
02_shuffle,3000000,128,16,256,1,0,0,152700101,2.51473
02_shuffle,3000000,128,16,256,2,0,0,151812958,2.52943
02_shuffle,3000000,128,16,256,4,0,0,150724220,2.5477
02_shuffle,3000000,128,16,256,6,0,0,159818459,2.40273
02_shuffle,3000000,128,16,256,8,0,0,164023121,2.34113
02_shuffle,3000000,128,16,384,1,0,0,151772668,2.5301
02_shuffle,3000000,128,16,384,2,0,0,152166233,2.52356
02_shuffle,3000000,128,16,384,4,0,0,157749575,2.43424
02_shuffle,3000000,128,16,384,6,0,0,172653913,2.2241
02_shuffle,3000000,128,16,384,8,0,0,187144402,2.05189
02_shuffle,3000000,128,16,512,1,0,0,151844432,2.5289
02_shuffle,3000000,128,16,512,2,0,0,150960110,2.54372
02_shuffle,3000000,128,16,512,4,0,0,164914914,2.32847
02_shuffle,3000000,128,16,512,6,0,0,187313215,2.05004
02_shuffle,3000000,128,16,512,8,0,0,192664145,1.99311
02_shuffle,3000000,128,16,640,1,0,0,151909638,2.52782
02_shuffle,3000000,128,16,640,2,0,0,154487556,2.48564
