type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,64,8,896,4,1,0,10013449,19.1742
02_shuffle,3000000,64,8,896,6,1,0,9692276,19.8096
02_shuffle,3000000,64,8,896,8,1,0,9258855,20.7369
02_shuffle,3000000,64,8,1024,1,1,0,13884321,13.8285
02_shuffle,3000000,64,8,1024,2,1,0,11609744,16.5378
02_shuffle,3000000,64,8,1024,4,1,0,9946465,19.3033
02_shuffle,3000000,64,8,1024,6,1,0,9603880,19.9919
02_shuffle,3000000,64,8,1024,8,1,0,9292712,20.6614
02_shuffle,3000000,64,16,128,1,1,0,47345708,4.05528
02_shuffle,3000000,64,16,128,2,1,0,27311538,7.03
02_shuffle,3000000,64,16,128,4,1,0,16778153,11.4435
02_shuffle,3000000,64,16,128,6,1,0,13496395,14.226
02_shuffle,3000000,64,16,128,8,1,0,11499940,16.6957
02_shuffle,3000000,64,16,256,1,1,0,27799273,6.90666
02_shuffle,3000000,64,16,256,2,1,0,17081836,11.24
02_shuffle,3000000,64,16,256,4,1,0,11351062,16.9147
02_shuffle,3000000,64,16,256,6,1,0,9415522,20.3919
02_shuffle,3000000,64,16,256,8,1,0,8069764,23.7925
02_shuffle,3000000,64,16,384,1,1,0,21216776,9.04944
02_shuffle,3000000,64,16,384,2,1,0,13722051,13.9921
02_shuffle,3000000,64,16,384,4,1,0,9628807,19.9402
02_shuffle,3000000,64,16,384,6,1,0,8154536,23.5452
02_shuffle,3000000,64,16,384,8,1,0,7040631,27.2703
02_shuffle,3000000,64,16,512,1,1,0,17621740,10.8956
02_shuffle,3000000,64,16,512,2,1,0,11802852,16.2673
02_shuffle,3000000,64,16,512,4,1,0,8220393,23.3565
02_shuffle,3000000,64,16,512,6,1,0,7368128,26.0582
02_shuffle,3000000,64,16,512,8,1,0,6748724,28.4498
02_shuffle,3000000,64,16,640,1,1,0,15604926,12.3038
02_shuffle,3000000,64,16,640,2,1,0,10587151,18.1352
02_shuffle,3000000,64,16,640,4,1,0,7647180,25.1073
02_shuffle,3000000,64,16,640,6,1,0,7024173,27.3342
02_shuffle,3000000,64,16,640,8,1,0,6446087,29.7855
02_shuffle,3000000,64,16,768,1,1,0,14324561,13.4036
02_shuffle,3000000,64,16,768,2,1,0,9592202,20.0163
02_shuffle,3000000,64,16,768,4,1,0,7379912,26.0166
02_shuffle,3000000,64,16,768,6,1,0,6707254,28.6257
02_shuffle,3000000,64,16,768,8,1,0,6312587,30.4154
02_shuffle,3000000,64,16,896,1,1,0,13206405,14.5384
02_shuffle,3000000,64,16,896,2,1,0,9094946,21.1106
02_shuffle,3000000,64,16,896,4,1,0,7171084,26.7742
02_shuffle,3000000,64,16,896,6,1,0,6630555,28.9569
02_shuffle,3000000,64,16,896,8,1,0,6340345,30.2823
02_shuffle,3000000,64,16,1024,1,1,0,12492017,15.3698
02_shuffle,3000000,64,16,1024,2,1,0,8837093,21.7266
02_shuffle,3000000,64,16,1024,4,1,0,7063231,27.183
02_shuffle,3000000,64,16,1024,6,1,0,6650533,28.8699
02_shuffle,3000000,64,16,1024,8,1,0,6419369,29.9095
02_shuffle,3000000,64,24,128,1,1,0,45886351,4.18425
02_shuffle,3000000,64,24,128,2,1,0,25693529,7.4727
02_shuffle,3000000,64,24,128,4,1,0,15491208,12.3941
02_shuffle,3000000,64,24,128,6,1,0,11485756,16.7164
02_shuffle,3000000,64,24,128,8,1,0,8646572,22.2053
02_shuffle,3000000,64,24,256,1,1,0,26044114,7.37211
02_shuffle,3000000,64,24,256,2,1,0,16368885,11.7296
02_shuffle,3000000,64,24,256,4,1,0,9234636,20.7913
02_shuffle,3000000,64,24,256,6,1,0,7366262,26.0648
02_shuffle,3000000,64,24,256,8,1,0,6613515,29.0315
02_shuffle,3000000,64,24,384,1,1,0,19868671,9.66345
02_shuffle,3000000,64,24,384,2,1,0,11547545,16.6269
02_shuffle,3000000,64,24,384,4,1,0,7699379,24.9371
02_shuffle,3000000,64,24,384,6,1,0,6613446,29.0318
02_shuffle,3000000,64,24,384,8,1,0,5999736,32.0014
02_shuffle,3000000,64,24,512,1,1,0,17061043,11.2537
02_shuffle,3000000,64,24,512,2,1,0,10295425,18.6491
02_shuffle,3000000,64,24,512,4,1,0,6984144,27.4908
02_shuffle,3000000,64,24,512,6,1,0,6201771,30.9589
02_shuffle,3000000,64,24,512,8,1,0,5758417,33.3425
02_shuffle,3000000,64,24,640,1,1,0,14754337,13.0131
02_shuffle,3000000,64,24,640,2,1,0,9609784,19.9796
02_shuffle,3000000,64,24,640,4,1,0,6762630,28.3913
02_shuffle,3000000,64,24,640,6,1,0,6107362,31.4375
02_shuffle,3000000,64,24,640,8,1,0,5584159,34.383
02_shuffle,3000000,64,24,768,1,1,0,13799168,13.9139
02_shuffle,3000000,64,24,768,2,1,0,9078230,21.1495
02_shuffle,3000000,64,24,768,4,1,0,6654989,28.8505
02_shuffle,3000000,64,24,768,6,1,0,6093815,31.5074
02_shuffle,3000000,64,24,768,8,1,0,5807151,33.0627
02_shuffle,3000000,64,24,896,1,1,0,12501564,15.3581
02_shuffle,3000000,64,24,896,2,1,0,8529917,22.509
02_shuffle,3000000,64,24,896,4,1,0,6477201,29.6424
02_shuffle,3000000,64,24,896,6,1,0,6400138,29.9994
02_shuffle,3000000,64,24,896,8,1,0,6136882,31.2862
02_shuffle,3000000,64,24,1024,1,1,0,11842500,16.2128
02_shuffle,3000000,64,24,1024,2,1,0,8277273,23.196
02_shuffle,3000000,64,24,1024,4,1,0,6651159,28.8671
02_shuffle,3000000,64,24,1024,6,1,0,6717530,28.5819
02_shuffle,3000000,64,24,1024,8,1,0,6347156,30.2498
02_shuffle,3000000,64,32,128,1,1,0,43570732,4.40663
02_shuffle,3000000,64,32,128,2,1,0,22614590,8.49009
02_shuffle,3000000,64,32,128,4,1,0,12832931,14.9615
02_shuffle,3000000,64,32,128,6,1,0,9621630,19.955
02_shuffle,3000000,64,32,128,8,1,0,7947598,24.1582
02_shuffle,3000000,64,32,256,1,1,0,25887627,7.41667
02_shuffle,3000000,64,32,256,2,1,0,14220505,13.5016
02_shuffle,3000000,64,32,256,4,1,0,8518248,22.5398
02_shuffle,3000000,64,32,256,6,1,0,6953056,27.6138
02_shuffle,3000000,64,32,256,8,1,0,6167593,31.1305
02_shuffle,3000000,64,32,384,1,1,0,20517470,9.35788
02_shuffle,3000000,64,32,384,2,1,0,11681986,16.4356
02_shuffle,3000000,64,32,384,4,1,0,7486430,25.6464
02_shuffle,3000000,64,32,384,6,1,0,6284177,30.5529
02_shuffle,3000000,64,32,384,8,1,0,5589268,34.3515
02_shuffle,3000000,64,32,512,1,1,0,17235476,11.1398
02_shuffle,3000000,64,32,512,2,1,0,10157536,18.9022
02_shuffle,3000000,64,32,512,4,1,0,6847075,28.0412
02_shuffle,3000000,64,32,512,6,1,0,5985828,32.0758
02_shuffle,3000000,64,32,512,8,1,0,5570563,34.4669
02_shuffle,3000000,64,32,640,1,1,0,15746275,12.1934
02_shuffle,3000000,64,32,640,2,1,0,9417676,20.3872
02_shuffle,3000000,64,32,640,4,1,0,6818810,28.1574
02_shuffle,3000000,64,32,640,6,1,0,6591744,29.1273
02_shuffle,3000000,64,32,640,8,1,0,6084427,31.556
02_shuffle,3000000,64,32,768,1,1,0,14563950,13.1832
02_shuffle,3000000,64,32,768,2,1,0,9097445,21.1048
02_shuffle,3000000,64,32,768,4,1,0,7226807,26.5677
02_shuffle,3000000,64,32,768,6,1,0,6820292,28.1513
02_shuffle,3000000,64,32,768,8,1,0,6448009,29.7766
02_shuffle,3000000,64,32,896,1,1,0,13256076,14.4839
02_shuffle,3000000,64,32,896,2,1,0,8835541,21.7304
02_shuffle,3000000,64,32,896,4,1,0,7202235,26.6584
02_shuffle,3000000,64,32,896,6,1,0,7070773,27.154
02_shuffle,3000000,64,32,896,8,1,0,6758906,28.407
02_shuffle,3000000,64,32,1024,1,1,0,12892016,14.8929
02_shuffle,3000000,64,32,1024,2,1,0,8987119,21.3639
02_shuffle,3000000,64,32,1024,4,1,0,7275491,26.39
02_shuffle,3000000,64,32,1024,6,1,0,7249214,26.4856
02_shuffle,3000000,64,32,1024,8,1,0,6848357,28.0359
02_shuffle,3000000,64,40,128,1,1,0,44164439,4.34739
02_shuffle,3000000,64,40,128,2,1,0,23264307,8.25299
02_shuffle,3000000,64,40,128,4,1,0,12982130,14.7896
02_shuffle,3000000,64,40,128,6,1,0,9659337,19.8771
02_shuffle,3000000,64,40,128,8,1,0,7890609,24.3327
02_shuffle,3000000,64,40,256,1,1,0,27349456,7.02025
02_shuffle,3000000,64,40,256,2,1,0,14859318,12.9212
02_shuffle,3000000,64,40,256,4,1,0,8787087,21.8502
02_shuffle,3000000,64,40,256,6,1,0,6918791,27.7505
02_shuffle,3000000,64,40,256,8,1,0,6023815,31.8735
02_shuffle,3000000,64,40,384,1,1,0,21970400,8.73903
02_shuffle,3000000,64,40,384,2,1,0,12413209,15.4674
02_shuffle,3000000,64,40,384,4,1,0,7559741,25.3977
02_shuffle,3000000,64,40,384,6,1,0,6277203,30.5869
02_shuffle,3000000,64,40,384,8,1,0,5725070,33.5367
02_shuffle,3000000,64,40,512,1,1,0,18701834,10.2664
02_shuffle,3000000,64,40,512,2,1,0,10598592,18.1156
02_shuffle,3000000,64,40,512,4,1,0,7164084,26.8004
02_shuffle,3000000,64,40,512,6,1,0,6579038,29.1836
02_shuffle,3000000,64,40,512,8,1,0,6263415,30.6542
02_shuffle,3000000,64,40,640,1,1,0,17150702,11.1949
02_shuffle,3000000,64,40,640,2,1,0,10164495,18.8893
02_shuffle,3000000,64,40,640,4,1,0,7498791,25.6041
02_shuffle,3000000,64,40,640,6,1,0,7214824,26.6119
02_shuffle,3000000,64,40,640,8,1,0,6588725,29.1407
02_shuffle,3000000,64,40,768,1,1,0,16076361,11.943
02_shuffle,3000000,64,40,768,2,1,0,9848074,19.4962
02_shuffle,3000000,64,40,768,4,1,0,7833900,24.5089
02_shuffle,3000000,64,40,768,6,1,0,7382629,26.007
02_shuffle,3000000,64,40,768,8,1,0,6955131,27.6055
02_shuffle,3000000,64,40,896,1,1,0,14585188,13.164
02_shuffle,3000000,64,40,896,2,1,0,9632393,19.9327
02_shuffle,3000000,64,40,896,4,1,0,7777959,24.6851
02_shuffle,3000000,64,40,896,6,1,0,7607432,25.2385
02_shuffle,3000000,64,40,896,8,1,0,7174449,26.7616
02_shuffle,3000000,64,40,1024,1,1,0,13865293,13.8475
02_shuffle,3000000,64,40,1024,2,1,0,9764586,19.6629
02_shuffle,3000000,64,40,1024,4,1,0,7808744,24.5878
02_shuffle,3000000,64,40,1024,6,1,0,7841207,24.486
02_shuffle,3000000,64,40,1024,8,1,0,7217309,26.6027
02_shuffle,3000000,64,48,128,1,1,0,45501008,4.21969
02_shuffle,3000000,64,48,128,2,1,0,24393850,7.87084
02_shuffle,3000000,64,48,128,4,1,0,15395166,12.4714
02_shuffle,3000000,64,48,128,6,1,0,10040741,19.1221
02_shuffle,3000000,64,48,128,8,1,0,8188767,23.4468
02_shuffle,3000000,64,48,256,1,1,0,29070678,6.60459
02_shuffle,3000000,64,48,256,2,1,0,15694168,12.2338
02_shuffle,3000000,64,48,256,4,1,0,9279110,20.6916
02_shuffle,3000000,64,48,256,6,1,0,7303116,26.2901
02_shuffle,3000000,64,48,256,8,1,0,6316974,30.3943
02_shuffle,3000000,64,48,384,1,1,0,23068164,8.32316
02_shuffle,3000000,64,48,384,2,1,0,13186055,14.5608
02_shuffle,3000000,64,48,384,4,1,0,8116988,23.6541
02_shuffle,3000000,64,48,384,6,1,0,6997556,27.4382
02_shuffle,3000000,64,48,384,8,1,0,6454237,29.7479
02_shuffle,3000000,64,48,512,1,1,0,20026991,9.58706
02_shuffle,3000000,64,48,512,2,1,0,11582752,16.5764
02_shuffle,3000000,64,48,512,4,1,0,8057359,23.8291
02_shuffle,3000000,64,48,512,6,1,0,7435753,25.8212
02_shuffle,3000000,64,48,512,8,1,0,7022693,27.3399
02_shuffle,3000000,64,48,640,1,1,0,18473583,10.3932
02_shuffle,3000000,64,48,640,2,1,0,11278365,17.0237
02_shuffle,3000000,64,48,640,4,1,0,8267358,23.2239
02_shuffle,3000000,64,48,640,6,1,0,7973854,24.0787
02_shuffle,3000000,64,48,640,8,1,0,7329992,26.1938
02_shuffle,3000000,64,48,768,1,1,0,17074754,11.2447
02_shuffle,3000000,64,48,768,2,1,0,10973631,17.4965
02_shuffle,3000000,64,48,768,4,1,0,8592588,22.3448
02_shuffle,3000000,64,48,768,6,1,0,8070488,23.7904
02_shuffle,3000000,64,48,768,8,1,0,7580097,25.3295
02_shuffle,3000000,64,48,896,1,1,0,15624360,12.2885
02_shuffle,3000000,64,48,896,2,1,0,10579141,18.1489
02_shuffle,3000000,64,48,896,4,1,0,8539444,22.4839
02_shuffle,3000000,64,48,896,6,1,0,8283076,23.1798
02_shuffle,3000000,64,48,896,8,1,0,7814339,24.5702
02_shuffle,3000000,64,48,1024,1,1,0,14934812,12.8559
02_shuffle,3000000,64,48,1024,2,1,0,10853268,17.6905
02_shuffle,3000000,64,48,1024,4,1,0,8556302,22.4396
02_shuffle,3000000,64,48,1024,6,1,0,8451189,22.7187
02_shuffle,3000000,64,48,1024,8,1,0,7892921,24.3256
02_shuffle,3000000,64,56,128,1,1,0,46902238,4.09362
02_shuffle,3000000,64,56,128,2,1,0,25116088,7.6445
02_shuffle,3000000,64,56,128,4,1,0,13577356,14.1412
02_shuffle,3000000,64,56,128,6,1,0,10179016,18.8623
02_shuffle,3000000,64,56,128,8,1,0,8347186,23.0018
02_shuffle,3000000,64,56,256,1,1,0,30605879,6.2733
02_shuffle,3000000,64,56,256,2,1,0,16265088,11.8044
02_shuffle,3000000,64,56,256,4,1,0,9487431,20.2373
02_shuffle,3000000,64,56,256,6,1,0,7281315,26.3689
02_shuffle,3000000,64,56,256,8,1,0,6377372,30.1064
02_shuffle,3000000,64,56,384,1,1,0,24551153,7.82041
02_shuffle,3000000,64,56,384,2,1,0,13878553,13.8343
02_shuffle,3000000,64,56,384,4,1,0,8407978,22.8355
02_shuffle,3000000,64,56,384,6,1,0,7396404,25.9586
02_shuffle,3000000,64,56,384,8,1,0,6748005,28.4529
02_shuffle,3000000,64,56,512,1,1,0,21263497,9.02956
02_shuffle,3000000,64,56,512,2,1,0,12268596,15.6497
02_shuffle,3000000,64,56,512,4,1,0,8442507,22.7421
02_shuffle,3000000,64,56,512,6,1,0,7706736,24.9133
02_shuffle,3000000,64,56,512,8,1,0,7147093,26.8641
02_shuffle,3000000,64,56,640,1,1,0,20041233,9.58025
02_shuffle,3000000,64,56,640,2,1,0,11926354,16.0988
02_shuffle,3000000,64,56,640,4,1,0,8598676,22.329
02_shuffle,3000000,64,56,640,6,1,0,8149000,23.5612
02_shuffle,3000000,64,56,640,8,1,0,7378259,26.0224
02_shuffle,3000000,64,56,768,1,1,0,18034572,10.6462
02_shuffle,3000000,64,56,768,2,1,0,11420785,16.8115
02_shuffle,3000000,64,56,768,4,1,0,8776485,21.8766
02_shuffle,3000000,64,56,768,6,1,0,8210849,23.3837
02_shuffle,3000000,64,56,768,8,1,0,7633738,25.1515
02_shuffle,3000000,64,56,896,1,1,0,16721207,11.4824
02_shuffle,3000000,64,56,896,2,1,0,11320330,16.9606
02_shuffle,3000000,64,56,896,4,1,0,8819759,21.7693
02_shuffle,3000000,64,56,896,6,1,0,8345957,23.0052
02_shuffle,3000000,64,56,896,8,1,0,7809810,24.5845
02_shuffle,3000000,64,56,1024,1,1,0,15920659,12.0598
02_shuffle,3000000,64,56,1024,2,1,0,11647747,16.4839
02_shuffle,3000000,64,56,1024,4,1,0,8758471,21.9216
02_shuffle,3000000,64,56,1024,6,1,0,8531473,22.5049
02_shuffle,3000000,64,56,1024,8,1,0,7855356,24.4419
02_shuffle,3000000,64,64,128,1,1,0,48589702,3.95145
02_shuffle,3000000,64,64,128,2,1,0,26107744,7.35414
02_shuffle,3000000,64,64,128,4,1,0,13848645,13.8642
02_shuffle,3000000,64,64,128,6,1,0,10371914,18.5115
02_shuffle,3000000,64,64,128,8,1,0,8346995,23.0023
02_shuffle,3000000,64,64,256,1,1,0,32149204,5.97215
02_shuffle,3000000,64,64,256,2,1,0,17447091,11.0047
02_shuffle,3000000,64,64,256,4,1,0,9795697,19.6004
02_shuffle,3000000,64,64,256,6,1,0,7569989,25.3633
02_shuffle,3000000,64,64,256,8,1,0,6548144,29.3213
02_shuffle,3000000,64,64,384,1,1,0,26067619,7.36546
02_shuffle,3000000,64,64,384,2,1,0,14686793,13.073
02_shuffle,3000000,64,64,384,4,1,0,8977687,21.3864
02_shuffle,3000000,64,64,384,6,1,0,7864957,24.4121
02_shuffle,3000000,64,64,384,8,1,0,7218980,26.5966
02_shuffle,3000000,64,64,512,1,1,0,22801932,8.42034
02_shuffle,3000000,64,64,512,2,1,0,12984967,14.7863
02_shuffle,3000000,64,64,512,4,1,0,8881963,21.6168
02_shuffle,3000000,64,64,512,6,1,0,8128482,23.6206
02_shuffle,3000000,64,64,512,8,1,0,7486599,25.6458
02_shuffle,3000000,64,64,640,1,1,0,21466941,8.94399
02_shuffle,3000000,64,64,640,2,1,0,12601726,15.236
02_shuffle,3000000,64,64,640,4,1,0,9140247,21.006
02_shuffle,3000000,64,64,640,6,1,0,8605903,22.3103
02_shuffle,3000000,64,64,640,8,1,0,7737404,24.8145
02_shuffle,3000000,64,64,768,1,1,0,19242579,9.97787
02_shuffle,3000000,64,64,768,2,1,0,11986045,16.0186
02_shuffle,3000000,64,64,768,4,1,0,9392309,20.4423
02_shuffle,3000000,64,64,768,6,1,0,8730654,21.9915
02_shuffle,3000000,64,64,768,8,1,0,7962329,24.1135
02_shuffle,3000000,64,64,896,1,1,0,17796313,10.7888
02_shuffle,3000000,64,64,896,2,1,0,11709903,16.3964
02_shuffle,3000000,64,64,896,4,1,0,9251474,20.7534
02_shuffle,3000000,64,64,896,6,1,0,8832458,21.738
02_shuffle,3000000,64,64,896,8,1,0,8215873,23.3694
02_shuffle,3000000,64,64,1024,1,1,0,16716966,11.4853
02_shuffle,3000000,64,64,1024,2,1,0,11953883,16.0617
02_shuffle,3000000,64,64,1024,4,1,0,9256355,20.7425
02_shuffle,3000000,64,64,1024,6,1,0,9034324,21.2523
02_shuffle,3000000,64,64,1024,8,1,0,8247878,23.2787
02_shuffle,3000000,64,72,128,1,1,0,50038977,3.83701
02_shuffle,3000000,64,72,128,2,1,0,26945527,7.12549
02_shuffle,3000000,64,72,128,4,1,0,14207780,13.5137
02_shuffle,3000000,64,72,128,6,1,0,10640569,18.0441
02_shuffle,3000000,64,72,128,8,1,0,8498383,22.5925
02_shuffle,3000000,64,72,256,1,1,0,33878325,5.66734
02_shuffle,3000000,64,72,256,2,1,0,18339441,10.4692
02_shuffle,3000000,64,72,256,4,1,0,10171003,18.8772
02_shuffle,3000000,64,72,256,6,1,0,7955608,24.1339
02_shuffle,3000000,64,72,256,8,1,0,6964650,27.5678
02_shuffle,3000000,64,72,384,1,1,0,27466783,6.99026
02_shuffle,3000000,64,72,384,2,1,0,15329048,12.5252
02_shuffle,3000000,64,72,384,4,1,0,9565911,20.0713
02_shuffle,3000000,64,72,384,6,1,0,8358957,22.9694
02_shuffle,3000000,64,72,384,8,1,0,7604191,25.2492
02_shuffle,3000000,64,72,512,1,1,0,24199656,7.934
02_shuffle,3000000,64,72,512,2,1,0,13636552,14.0798
02_shuffle,3000000,64,72,512,4,1,0,9421045,20.3799
02_shuffle,3000000,64,72,512,6,1,0,8587846,22.3572
02_shuffle,3000000,64,72,512,8,1,0,7899510,24.3053
02_shuffle,3000000,64,72,640,1,1,0,22927609,8.37418
02_shuffle,3000000,64,72,640,2,1,0,13252362,14.488
02_shuffle,3000000,64,72,640,4,1,0,9625669,19.9467
02_shuffle,3000000,64,72,640,6,1,0,9044636,21.2281
02_shuffle,3000000,64,72,640,8,1,0,8127248,23.6242
02_shuffle,3000000,64,72,768,1,1,0,19952246,9.62298
02_shuffle,3000000,64,72,768,2,1,0,12582534,15.2592
02_shuffle,3000000,64,72,768,4,1,0,9864604,19.4635
02_shuffle,3000000,64,72,768,6,1,0,9152097,20.9788
02_shuffle,3000000,64,72,768,8,1,0,8451299,22.7184
02_shuffle,3000000,64,72,896,1,1,0,18525766,10.3639
02_shuffle,3000000,64,72,896,2,1,0,12069886,15.9074
02_shuffle,3000000,64,72,896,4,1,0,9783293,19.6253
02_shuffle,3000000,64,72,896,6,1,0,9328258,20.5826
02_shuffle,3000000,64,72,896,8,1,0,8644528,22.2106
02_shuffle,3000000,64,72,1024,1,1,0,17527986,10.9539
02_shuffle,3000000,64,72,1024,2,1,0,12473572,15.3925
02_shuffle,3000000,64,72,1024,4,1,0,9736659,19.7193
02_shuffle,3000000,64,72,1024,6,1,0,9589196,20.0225
02_shuffle,3000000,64,72,1024,8,1,0,8567552,22.4101
02_shuffle,3000000,64,80,128,1,1,0,51766835,3.70894
02_shuffle,3000000,64,80,128,2,1,0,27827697,6.8996
02_shuffle,3000000,64,80,128,4,1,0,14777356,12.9929
02_shuffle,3000000,64,80,128,6,1,0,10810161,17.7611
02_shuffle,3000000,64,80,128,8,1,0,8686801,22.1025
02_shuffle,3000000,64,80,256,1,1,0,35183139,5.45716
02_shuffle,3000000,64,80,256,2,1,0,19255797,9.97102
02_shuffle,3000000,64,80,256,4,1,0,10594190,18.1231
02_shuffle,3000000,64,80,256,6,1,0,8412324,22.8237
02_shuffle,3000000,64,80,256,8,1,0,7478810,25.6725
02_shuffle,3000000,64,80,384,1,1,0,28653154,6.70083
02_shuffle,3000000,64,80,384,2,1,0,15733074,12.2036
02_shuffle,3000000,64,80,384,4,1,0,10063864,19.0782
02_shuffle,3000000,64,80,384,6,1,0,8841331,21.7162
02_shuffle,3000000,64,80,384,8,1,0,8084759,23.7484
02_shuffle,3000000,64,80,512,1,1,0,25372724,7.56718
02_shuffle,3000000,64,80,512,2,1,0,13943415,13.7699
02_shuffle,3000000,64,80,512,4,1,0,9882161,19.4289
02_shuffle,3000000,64,80,512,6,1,0,9019071,21.2882
02_shuffle,3000000,64,80,512,8,1,0,8301835,23.1274
02_shuffle,3000000,64,80,640,1,1,0,24022752,7.99242
02_shuffle,3000000,64,80,640,2,1,0,13311661,14.4234
02_shuffle,3000000,64,80,640,4,1,0,10068304,19.0697
02_shuffle,3000000,64,80,640,6,1,0,9384371,20.4595
02_shuffle,3000000,64,80,640,8,1,0,8495257,22.6008
02_shuffle,3000000,64,80,768,1,1,0,20530213,9.35207
02_shuffle,3000000,64,80,768,2,1,0,12727760,15.0851
02_shuffle,3000000,64,80,768,4,1,0,10346336,18.5573
02_shuffle,3000000,64,80,768,6,1,0,9609294,19.9807
02_shuffle,3000000,64,80,768,8,1,0,9009356,21.3112
02_shuffle,3000000,64,80,896,1,1,0,18912205,10.1522
02_shuffle,3000000,64,80,896,2,1,0,12365862,15.5266
02_shuffle,3000000,64,80,896,4,1,0,10227357,18.7732
02_shuffle,3000000,64,80,896,6,1,0,9827065,19.5379
02_shuffle,3000000,64,80,896,8,1,0,9078828,21.1481
02_shuffle,3000000,64,80,1024,1,1,0,17864457,10.7476
02_shuffle,3000000,64,80,1024,2,1,0,12891370,14.8937
02_shuffle,3000000,64,80,1024,4,1,0,10222422,18.7822
02_shuffle,3000000,64,80,1024,6,1,0,10321732,18.6015
02_shuffle,3000000,64,80,1024,8,1,0,9164097,20.9513
02_shuffle,3000000,128,8,128,1,1,0,64012201,5.99886
02_shuffle,3000000,128,8,128,2,1,0,41428798,9.26891
02_shuffle,3000000,128,8,128,4,1,0,28928935,13.2739
02_shuffle,3000000,128,8,128,6,1,0,24415216,15.7279
02_shuffle,3000000,128,8,128,8,1,0,21397846,17.9457
02_shuffle,3000000,128,8,256,1,1,0,40742584,9.42503
02_shuffle,3000000,128,8,256,2,1,0,27322303,14.0545
02_shuffle,3000000,128,8,256,4,1,0,19613722,19.5781
02_shuffle,3000000,128,8,256,6,1,0,18396778,20.8732
02_shuffle,3000000,128,8,256,8,1,0,17151040,22.3893
02_shuffle,3000000,128,8,384,1,1,0,33040162,11.6222
02_shuffle,3000000,128,8,384,2,1,0,23132272,16.6002
02_shuffle,3000000,128,8,384,4,1,0,18167657,21.1365
02_shuffle,3000000,128,8,384,6,1,0,17472337,21.9776
02_shuffle,3000000,128,8,384,8,1,0,16544323,23.2104
02_shuffle,3000000,128,8,512,1,1,0,28675234,13.3913
02_shuffle,3000000,128,8,512,2,1,0,21101756,18.1975
02_shuffle,3000000,128,8,512,4,1,0,17404622,22.0631
02_shuffle,3000000,128,8,512,6,1,0,17066716,22.4999
02_shuffle,3000000,128,8,512,8,1,0,16467436,23.3187
02_shuffle,3000000,128,8,640,1,1,0,26456210,14.5146
02_shuffle,3000000,128,8,640,2,1,0,19456671,19.7362
02_shuffle,3000000,128,8,640,4,1,0,17109019,22.4443
02_shuffle,3000000,128,8,640,6,1,0,17022024,22.559
02_shuffle,3000000,128,8,640,8,1,0,16073342,23.8905
02_shuffle,3000000,128,8,768,1,1,0,25096685,15.3008
02_shuffle,3000000,128,8,768,2,1,0,18906157,20.3108
02_shuffle,3000000,128,8,768,4,1,0,16907341,22.712
02_shuffle,3000000,128,8,768,6,1,0,16788704,22.8725
02_shuffle,3000000,128,8,768,8,1,0,16080622,23.8797
02_shuffle,3000000,128,8,896,1,1,0,23525506,16.3227
02_shuffle,3000000,128,8,896,2,1,0,18053005,21.2707
02_shuffle,3000000,128,8,896,4,1,0,16536942,23.2207
02_shuffle,3000000,128,8,896,6,1,0,16666249,23.0406
02_shuffle,3000000,128,8,896,8,1,0,16029095,23.9564
02_shuffle,3000000,128,8,1024,1,1,0,22424915,17.1238
02_shuffle,3000000,128,8,1024,2,1,0,17988912,21.3465
02_shuffle,3000000,128,8,1024,4,1,0,16560897,23.1871
02_shuffle,3000000,128,8,1024,6,1,0,16612282,23.1154
02_shuffle,3000000,128,8,1024,8,1,0,16051933,23.9224
02_shuffle,3000000,128,16,128,1,1,0,52379006,7.33118
02_shuffle,3000000,128,16,128,2,1,0,31629873,12.1404
02_shuffle,3000000,128,16,128,4,1,0,20282287,18.9328
02_shuffle,3000000,128,16,128,6,1,0,15891417,24.164
02_shuffle,3000000,128,16,128,8,1,0,13491699,28.4619
02_shuffle,3000000,128,16,256,1,1,0,32695955,11.7446
02_shuffle,3000000,128,16,256,2,1,0,20354241,18.8658
02_shuffle,3000000,128,16,256,4,1,0,13467154,28.5138
02_shuffle,3000000,128,16,256,6,1,0,11691528,32.8443
02_shuffle,3000000,128,16,256,8,1,0,10681327,35.9506
02_shuffle,3000000,128,16,384,1,1,0,26095734,14.715
02_shuffle,3000000,128,16,384,2,1,0,16113519,23.8309
02_shuffle,3000000,128,16,384,4,1,0,11910454,32.2406
02_shuffle,3000000,128,16,384,6,1,0,11167152,34.3866
02_shuffle,3000000,128,16,384,8,1,0,10178403,37.7269
02_shuffle,3000000,128,16,512,1,1,0,22374902,17.1621
02_shuffle,3000000,128,16,512,2,1,0,14434147,26.6036
02_shuffle,3000000,128,16,512,4,1,0,11158083,34.4145
02_shuffle,3000000,128,16,512,6,1,0,10557104,36.3736
02_shuffle,3000000,128,16,512,8,1,0,10091127,38.0532
02_shuffle,3000000,128,16,640,1,1,0,19999150,19.2008
02_shuffle,3000000,128,16,640,2,1,0,13526235,28.3893
02_shuffle,3000000,128,16,640,4,1,0,10913232,35.1866
02_shuffle,3000000,128,16,640,6,1,0,10569089,36.3324
02_shuffle,3000000,128,16,640,8,1,0,9875376,38.8846
02_shuffle,3000000,128,16,768,1,1,0,18693055,20.5424
